n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,20470989,1000000,-0.3170054884673674,-0.3116779543261549,-0.2845837192747039,0.005327534141212509,0.03242176919266354,0.03491185665500578,-0.3530109583185152,-0.21615648023089257,1.0,0.13685447808762263,0.006735782710301734,0.002425315915397647,0.0030122077115029566,13.416256520753889,20.218467125686036,6848.60075157209,260.0,0.0022714456318138434,24.927560033398912,1.0,0.0,nan,nan,2.602,0.04085279332259428,0.20373236114839485,0.2021442406545364,0.0,"[300, 100, 300, 300, 300]","[0.0025556291566520986, 0.007385161302393918, 0.001416437700023198, 0.0, 0.0]",,0.03491185665500578,0.03857253435528814,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20570992,1000000,-0.3170054884673674,-0.31207277397730215,-0.2710939150305047,0.004932714490065271,0.04591157343686275,0.03454471358005447,-0.33880155364741144,-0.2033862764135979,1.0,0.1354152772338135,0.005957744348848221,0.002425315915397647,0.0030122077115029566,12.093409611460661,14.228705999944046,6883.215526341151,300.0,0.000599576916241851,25.1789453756006,1.0,0.0,nan,nan,6.202,0.03952662937924054,0.19638986116842175,0.20037304071537906,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0008137333593413384, 0.0020492609964988485, 0.0001348902253690686]",,0.03454471358005447,0.04617369296620741,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20670995,1000000,-0.3170054884673674,-0.31153023111334255,-0.35287564220942486,0.005475257354024876,-0.03587015374205743,0.036331522824031494,-0.42408542694452656,-0.28166585747432316,1.0,0.14241956947020346,0.006060780517626832,0.002425315915397647,0.0030122077115029566,12.972421940780519,16.323647696734845,6694.739588271674,220.0,0.003679114271934582,22.561487266201585,1.0,0.0,nan,nan,4.401999999999999,0.03978047413329117,0.19721986395821572,0.20184620007517937,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.004039586953540529, 0.00808700579729452, 0.0, 0.006268978608837858]",,0.036331522824031494,0.028815099105950186,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20770998,1000000,-0.3170054884673674,-0.31906202838745723,-0.33924625710017536,-0.002056539920089806,-0.02224076863280794,0.035976887607243754,-0.4097609568103731,-0.2687315573899776,1.0,0.14102939942039552,0.00472859632120361,0.002425315915397647,0.0030122077115029566,13.107371834303915,13.878746555686266,6764.019265940093,300.0,0.0023277778475475934,27.387681933200657,1.0,0.0,nan,nan,8.2,0.040033858946921186,0.19856123608777362,0.2016181655457995,0.0,"[300, 300, 300, 300, 300]","[0.0016497376766970843, 0.006101131084195127, 0.0038880204768457546, 0.0, 0.0]",,0.035976887607243754,0.046470757024182185,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20871001,1000000,-0.3170054884673674,-0.3126409514132973,-0.40292080052127427,0.004364537054070139,-0.08591531205390684,0.03781539130239749,-0.47703896747397334,-0.3288026335685752,0.0,0.14823633390539817,0.0061744511243669795,0.002425315915397647,0.0030122077115029566,13.81980409000798,16.449141263556076,6578.813900841175,300.0,0.0006334166860879869,28.011847416798265,1.0,0.0,nan,nan,6.004,0.04065465614948931,0.20014361318797141,0.2034501843280498,0.0,"[300, 300, 300, 300, 300]","[0.0010391536448423424, 0.0, 0.0, 0.0, 0.002127929785597592]",,0.03781539130239749,0.029934634543783895,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20971004,1000000,-0.3170054884673674,-0.31628849907417494,-0.3793317461819455,0.0007169893931924798,-0.06232625771457806,0.03736619068610047,-0.4525694799267024,-0.3060940124371886,1.0,0.14647546748951384,0.006277686088507081,0.002425315915397647,0.0030122077115029566,14.00594655266064,17.179473095411645,6572.939208676792,260.0,0.0015847391858209482,25.755423074399733,1.0,0.0,nan,nan,6.004,0.040207382528607845,0.201167504925454,0.20224281454360987,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00038599315322810485, 0.0054315707037936815, 0.0016438861207386558, 0.00046224595134429806]",,0.03736619068610047,0.050257297500793226,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21071007,1000000,-0.3170054884673674,-0.3080365552992501,-0.29300438361925724,0.00896893316811731,0.02400110484811019,0.03556732987439866,-0.3627163501730786,-0.22329241706543584,1.0,0.13942393310764276,0.006365798139624767,0.002425315915397647,0.0030122077115029566,13.334010600880182,16.399611558474376,6800.680311574001,220.0,0.0035053521189720447,26.351950566997402,1.0,0.0,nan,nan,2.008,0.04104993138608827,0.20375532872604304,0.20106522335194915,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.003469945393209097, 0.00444818125569411, 0.009608633945957016]",,0.03556732987439866,0.038085593666630856,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21171010,1000000,-0.3170054884673674,-0.31690091358376443,-0.22071319662450678,0.0001045748836029925,0.09629229184286064,0.034432494125195424,-0.28820088510988984,-0.15322550813912375,0.0,0.13497537697076606,0.006881119137074965,0.002425315915397647,0.0030122077115029566,12.642422193715676,15.848849485665058,6808.668497490224,260.0,0.0018312673856174261,30.163939400201343,1.0,0.0,nan,nan,6.0040000000000004,0.04031799627926063,0.2030232046702724,0.19786456060793442,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.007811285489101921, 0.0, 0.0, 0.0013450514389852096]",,0.034432494125195424,0.053828693425514045,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21271013,1000000,-0.3170054884673674,-0.31816451727303713,-0.3071818149006342,-0.001159028805669704,0.009823673566733249,0.03528751253724942,-0.376345339473643,-0.23801829032762534,1.0,0.1383270491460177,0.005377635743039308,0.002425315915397647,0.0030122077115029566,13.443342435270374,17.160738593593212,6836.276406912624,220.0,0.0041272922261745195,30.04716700900026,1.0,0.0,nan,nan,0.6039999999999999,0.04061653304905412,0.19810145069348134,0.2039921921818717,0.0,"[300, 300, 300, 100, 100]","[0.0016911423025814352, 0.006171361766472633, 0.0001444006675672203, 0.0034866869781197945, 0.009142869416131516]",,0.03528751253724942,0.02638120534859787,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21371016,1000000,-0.3170054884673674,-0.30502977601427583,-0.2311665075973107,0.011975712453091591,0.08583898087005673,0.03424130169141562,-0.2982794589124853,-0.16405355628213608,0.0,0.13422590263034923,0.005313552446731249,0.002425315915397647,0.0030122077115029566,12.739341154950697,17.95824194663482,6880.531527895848,220.0,0.0034924269485840016,28.438192466000327,1.0,0.0,nan,nan,4.222,0.04082730908152682,0.20092020091501409,0.20214437294469834,0.0,"[100, 100, 300, 300, 300]","[0.0030203480573890574, 0.004391067740496955, 0.007527678368753538, 0.0025230405762804594, 0.0]",,0.03424130169141562,0.031089195460137643,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21471019,1000000,-0.3170054884673674,-0.3226790962483236,-0.364085438583212,-0.005673607780956158,-0.04707995011584459,0.03658276221013199,-0.43578765251507073,-0.2923832246513533,1.0,0.1434044278637174,0.005390410314080388,0.002425315915397647,0.0030122077115029566,12.774799037387222,16.277829333161744,6695.324566460265,300.0,0.0022386271469848015,33.65628867479827,1.0,0.0,nan,nan,6.202,0.03936876991556839,0.19743679646648118,0.19887314998743555,0.0,"[300, 300, 300, 300, 300]","[0.0010523746673435403, 0.0, 0.0055004727600378184, 0.0, 0.004640288307542649]",,0.03658276221013199,0.03788722138820212,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21571022,1000000,-0.3170054884673674,-0.31493164912591937,-0.32430047524817207,0.0020738393414480583,-0.0072949867808046465,0.035693193565687724,-0.39425913463692003,-0.2543418158594241,1.0,0.13991731877749589,0.006970628244198488,0.002425315915397647,0.0030122077115029566,12.751318022114242,15.434065571569523,6704.868380121193,260.0,0.0019216392751181571,30.961300732997916,1.0,0.0,nan,nan,2.008,0.04044588167466111,0.20004321705749212,0.20057622338191047,0.0,"[300, 100, 300, 300, 300]","[0.003074308906360658, 0.005467995329802706, 0.0010658921394274211, 0.0, 0.0]",,0.035693193565687724,0.03180622871464337,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21671025,1000000,-0.3170054884673674,-0.3137523764790713,-0.3055436285545546,0.0032531119882961423,0.011461859912812844,0.03542551634478396,-0.3749776405903311,-0.23610961651877801,1.0,0.13886802407155313,0.0048811422017219505,0.002425315915397647,0.0030122077115029566,13.720176348393162,17.87638877831292,6787.649001662231,260.0,0.0010874837872769058,29.14661279919674,0.9999999999999998,0.0,nan,nan,6.0040000000000004,0.039290998971977915,0.19820978101937917,0.19863973748191155,0.0,"[100, 300, 300, 300, 300]","[0.0024605904483187614, 0.0029768284880657674, 0.0, 0.0, 0.0]",,0.03542551634478396,0.030118356565510193,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21771028,1000000,-0.3170054884673674,-0.31670780003650967,-0.34101234962965166,0.00029768843085775654,-0.024006861162284232,0.03589525603364128,-0.41136705145558855,-0.27065764780371476,1.0,0.14070940365187382,0.005677489030883596,0.002425315915397647,0.0030122077115029566,13.140121710828149,16.079452270374937,6680.061188453651,260.0,0.0012549564531280613,30.434497724600078,1.0,0.0,nan,nan,4.204,0.04053060941945806,0.20404648007373427,0.1980752857488411,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.004318020987045714, 0.0019567612785945923, 0.0]",,0.03589525603364128,0.05611189168774976,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21871031,1000000,-0.3170054884673674,-0.3089973651343235,-0.3296865214456284,0.008008123333043904,-0.012681032978260953,0.03567350051184798,-0.3996065824488504,-0.25976646044240637,1.0,0.13984012200644408,0.006628566787304595,0.002425315915397647,0.0030122077115029566,13.207488860838193,15.578925090947356,6690.984370870217,260.0,0.0016611517043059552,30.669178783999815,1.0,0.0,nan,nan,8.2,0.040620956680838066,0.20229153777230988,0.2013826485541038,0.0,"[300, 300, 300, 300, 100]","[0.0036018313378685727, 0.0, 0.0, 0.0, 0.0047039271836612035]",,0.03567350051184798,0.03390092306376839,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,21971034,1000000,-0.3170054884673674,-0.31155488856050895,-0.350426995295794,0.005450599906858478,-0.033421506828426595,0.0362439373949951,-0.4214651125899844,-0.2793888780016036,1.0,0.1420762345883808,0.005635537696688269,0.002425315915397647,0.0030122077115029566,13.071499914575025,15.08305139211005,6658.245312075645,300.0,0.0021516581659191134,31.49997017479982,1.0,0.0,nan,nan,2.404,0.04008351032632064,0.19926605348391171,0.19761288794956505,0.0,"[300, 300, 300, 300, 300]","[0.0030471368407861753, 0.0, 0.002434127434915639, 0.0027091134167287387, 0.0025679131371650152]",,0.0362439373949951,0.01994678540745736,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22071037,1000000,-0.3170054884673674,-0.30971805955070747,-0.2926969771641794,0.007287428916659955,0.024308511303188007,0.03582744208320668,-0.3629187636472645,-0.22247519068109434,1.0,0.1404435729661702,0.005913876638295085,0.002425315915397647,0.0030122077115029566,12.458885565812052,15.459989667837121,6855.861318501864,180.0,0.0026425880159828647,25.476462075200835,1.0,0.0,nan,nan,4.204,0.040203733790846304,0.19696388451328856,0.20246511432550443,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.007210562086645692, 0.003239001944771973, 0.002197072270723848, 0.0005663037777728123]",,0.03582744208320668,0.0296114803428952,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22171040,1000000,-0.3170054884673674,-0.30781820015837336,-0.2783050061492054,0.009187288308994068,0.03870048231816203,0.035134636913758996,-0.347168894500173,-0.20944111779823776,1.0,0.13772777670193526,0.00601444507392689,0.002425315915397647,0.0030122077115029566,13.338342757761097,17.225998976192614,6754.425215570638,260.0,0.0027639288496244183,30.585180349799337,1.0,0.0,nan,nan,4.204,0.03961419134524359,0.20124768973522347,0.1976075151256906,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.010537859909910683, 0.0, 0.0, 0.003281784338211409]",,0.035134636913758996,0.026697470321153893,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22271043,1000000,-0.3170054884673674,-0.3098307836541815,-0.24385717620110267,0.007174704813185939,0.07314831226626475,0.03401678488745238,-0.3105300745805093,-0.17718427782169602,0.0,0.1333457967588133,0.008731766868600697,0.002425315915397647,0.0030122077115029566,12.27152958994462,18.4569783303562,6917.85951254983,260.0,0.0030442526708332777,32.31949020879838,1.0,0.0,nan,nan,2.008,0.04089682915651479,0.19977125335941742,0.2033237146910432,0.0,"[300, 300, 300, 300, 100]","[0.0010740855599938872, 0.004725604338792754, 0.0, 0.0, 0.009421573455379749]",,0.03401678488745238,0.04356925233773698,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22371046,1000000,-0.3170054884673674,-0.32086043810437626,-0.3149410692819465,-0.003854949637008831,0.0020644191854209404,0.0355566315216686,-0.38463206706441694,-0.24525007149947603,1.0,0.1393819955649409,0.0067008845924254904,0.002425315915397647,0.0030122077115029566,12.65729424247875,15.911142239095183,6812.889798852984,180.0,0.004480323586230832,27.631979849399794,1.0,0.0,nan,nan,6.202,0.041292268152640775,0.20059676394773723,0.2053618226248534,0.0,"[100, 100, 300, 300, 100]","[0.004809685040540021, 0.006734586378991471, 0.0066899949016741055, 0.0, 0.004167351609948564]",,0.0355566315216686,0.058930876658666316,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22471049,1000000,-0.3170054884673674,-0.3042528047102768,-0.2903953320613866,0.0127526837570906,0.0266101564059808,0.03557704982609318,-0.36012634972052926,-0.220664314402244,1.0,0.13946203531828527,0.006107763411185174,0.002425315915397647,0.0030122077115029566,13.732095948437742,22.39742013769043,6647.2384666433145,300.0,0.0004794634533528191,35.17171684079949,1.0,0.0,nan,nan,2.0260000000000002,0.041030382657457634,0.2003385843089836,0.20351650667132043,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0022245816189376726, 0.00017273564782642302, 0.0, 0.0]",,0.03557704982609318,0.02319461316829288,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22571052,1000000,-0.3170054884673674,-0.32027914208069913,-0.36189299398869595,-0.0032736536133317062,-0.04488750552132853,0.03611961013297092,-0.43268742984931896,-0.29109855812807295,1.0,0.141588871721246,0.007123526952859849,0.002425315915397647,0.0030122077115029566,13.486859292578348,18.593414829274217,6745.7892451253065,260.0,0.002680587881929858,32.37829882480073,1.0,0.0,nan,nan,6.202,0.04046892772593978,0.19990635668363316,0.2019550868560988,0.0,"[100, 300, 300, 300, 300]","[0.000756886810564534, 0.00031060488915528447, 0.009068847599371928, 0.0, 0.0032666001105575437]",,0.03611961013297092,0.027980120529630535,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22671055,1000000,-0.3170054884673674,-0.3176940351427383,-0.3121536592380549,-0.0006885466753708824,0.004851829229312543,0.035706042533033264,-0.3821375026028001,-0.24216981587330969,1.0,0.1399676867294904,0.006491761403167146,0.002425315915397647,0.0030122077115029566,12.83180312947437,18.050254330766723,6761.287413426817,260.0,0.0024258262824976224,29.412816283600115,1.0,0.0,nan,nan,2.602,0.03936663015742704,0.19779166389484393,0.20044919640517156,0.0,"[100, 300, 300, 300, 300]","[0.005188476736859392, 0.0, 0.001043208836813864, 0.0058974458388148555, 0.0]",,0.035706042533033264,0.018477944692250354,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22771058,1000000,-0.3170054884673674,-0.30608077207844886,-0.3210437565230721,0.010924716388918565,-0.004038268055704675,0.03574400199836871,-0.39110200043987475,-0.25098551260626945,1.0,0.14011648783360534,0.011217252634680819,0.002425315915397647,0.0030122077115029566,13.20931994620631,16.01039668232156,6736.651718314982,260.0,0.002018816113195588,30.192558449999343,1.0,0.0,nan,nan,4.204,0.04060115210788922,0.20033628767803954,0.20323418938723484,0.0,"[300, 300, 300, 100, 300]","[2.2660653324312296e-05, 0.0020795189159199473, 0.004116114906404897, 0.0035426718144374483, 0.0003331142758913352]",,0.03574400199836871,0.029039703226997705,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22871061,1000000,-0.3170054884673674,-0.31085037323524756,-0.3483061326894788,0.006155115232119868,-0.03130064422211137,0.03652593726993269,-0.41989696973854684,-0.27671529564041075,1.0,0.14318167409813615,0.007105383834364543,0.002425315915397647,0.0030122077115029566,13.50581740137333,16.425734045453805,6608.555816668108,300.0,0.0007872764286603353,31.399159599797713,1.0,0.0,nan,nan,2.404,0.04009072382575456,0.20055380086929672,0.19886493464232805,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.001442613887240864, 0.0024937682560608123, 0.0]",,0.03652593726993269,0.025492522631415503,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,22971064,1000000,-0.3170054884673674,-0.3060587349873448,-0.3017478035027707,0.010946753480022609,0.01525768496459673,0.03631920908817787,-0.37293345331559935,-0.23056215368994207,1.0,0.14237129962565725,0.008018348486873739,0.002425315915397647,0.0030122077115029566,13.790922918370176,18.64860353948958,6602.94019809027,300.0,0.0011530210594893422,32.577591266199306,1.0,0.0,nan,nan,4.6,0.04126269190540711,0.20283613024093766,0.20327640100326622,0.0,"[300, 300, 300, 300, 300]","[4.8029485681956564e-05, 0.0007025309592503489, 0.002650719068878492, 0.0023638257836359135, 0.0]",,0.03631920908817787,0.03455399031355076,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,23071067,1000000,-0.3170054884673674,-0.31850102222361926,-0.3606000957972344,-0.0014955337562518323,-0.043594607329866975,0.03605389696518433,-0.4312657338489957,-0.2899344577454731,1.0,0.14133127610352259,0.007251260533634283,0.002425315915397647,0.0030122077115029566,12.890482689282935,14.3931712936005,6822.0697057140005,260.0,0.0019132419755414898,30.783410133198778,1.0,0.0,nan,nan,4.023999999999999,0.040651655247462164,0.19839115517970068,0.2026379864259502,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005901125748268726, 0.0027275725218135678, 0.0008665800999740318, 7.093150765112468e-05]",,0.03605389696518433,0.02571395973116903,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
