n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,19085962,1000000,-0.3170054884673674,-0.32006666143167395,-0.31981336890603135,-0.0030611729643065244,-0.0028078804386639233,0.05093438361047194,-0.41964476078255636,-0.21998197702950634,1.0,0.19966278375305,0.010568848902396361,0.002425315915397647,0.0030122077115029566,13.884049077696544,15.8669749566519,3371.518981574912,180.0,0.0051227951443914175,16.89782830039985,1.0,0.0,nan,nan,6.202,0.04055692178681285,0.20150195648266145,0.2027255830820466,0.0,"[100, 300, 100, 100, 300]","[0.01021971116941047, 0.0, 9.934409443100508e-06, 0.015384330143103518, 0.0]",,0.05093438361047194,0.07469535021080016,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19185965,1000000,-0.3170054884673674,-0.32484152202656497,-0.3563557549007231,-0.007836033559197542,-0.03935026643335565,0.052575596959971,-0.45940392494226623,-0.2533075848591799,1.0,0.20609634008308633,0.007686861870169856,0.002425315915397647,0.0030122077115029566,13.455157051353398,15.0983850791632,3345.9302214669133,300.0,0.001709992682270543,20.043765849999907,1.0,0.0,nan,nan,4.402,0.04212622903015551,0.2052973550173364,0.20787701624324373,0.0,"[300, 300, 300, 300, 300]","[0.0, 3.353128612625751e-05, 0.006334917686298116, 0.0, 0.00218151443892834]",,0.052575596959971,0.0827479218370117,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19285968,1000000,-0.3170054884673674,-0.3112833448019223,-0.34376209374797617,0.005722143665445101,-0.026756605280608747,0.05074541495972172,-0.44322310706903073,-0.2443010804269216,1.0,0.19892202664210915,0.008532837960895618,0.002425315915397647,0.0030122077115029566,12.716599816342406,15.862364825748475,3382.749963279545,220.0,0.004711702738797116,18.140546333399833,1.0,0.0,nan,nan,2.4219999999999997,0.04297171786197199,0.20503185606103988,0.2093521787379745,0.0,"[100, 300, 300, 100, 300]","[0.008206218752924842, 0.0, 0.0072959919176053805, 0.008056303023455358, 0.0]",,0.05074541495972172,0.055628361338620994,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19385971,1000000,-0.3170054884673674,-0.3311707988587849,-0.2845035568186459,-0.014165310391417496,0.032501931648721505,0.04988144068593138,-0.3822711805630714,-0.18673593307422043,1.0,0.195535247488851,0.011383662996180141,0.002425315915397647,0.0030122077115029566,13.265870307556261,19.229960515083075,3409.3035392090646,220.0,0.006643160007262339,17.204639450000105,1.0,0.0,nan,nan,6.220000000000001,0.04000617692974916,0.19935123966020435,0.20140419367433465,0.0,"[300, 100, 300, 100, 300]","[0.00623581834344188, 0.010754842421066337, 0.003827824580560743, 0.0028462999787302475, 0.009551014712512488]",,0.04988144068593138,0.0508760543522166,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19485974,1000000,-0.3170054884673674,-0.32124277748473573,-0.37393318491843075,-0.004237289017368306,-0.056927696451063325,0.052469879920123655,-0.47677414956187314,-0.27109222027498836,1.0,0.20568192928688472,0.009078568727621942,0.002425315915397647,0.0030122077115029566,13.884597948707093,16.43259461428912,3252.345946741407,180.0,0.005081316412824506,17.492645200400148,1.0,0.0,nan,nan,2.404,0.04000718947802521,0.19496325841815762,0.2067992489611032,0.0,"[300, 100, 100, 300, 100]","[0.0006333681328780784, 0.008105802191672245, 0.003426320058133861, 0.0, 0.013241091681438347]",,0.052469879920123655,0.03323980254335967,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19585977,1000000,-0.3170054884673674,-0.3055278505951666,-0.32233084910673243,0.011477637872200852,-0.005325360639365007,0.05012910988495697,-0.42058390448124805,-0.22407779373221678,1.0,0.1965061107490313,0.012404414396749998,0.002425315915397647,0.0030122077115029566,11.791504808403221,12.7680908318983,3492.4545726516853,180.0,0.005667828362014999,16.967799816401385,1.0,0.0,nan,nan,6.004,0.04103896417471214,0.20226521564104902,0.2046372095220043,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0023155748074555754, 0.017758428344422702, 0.0, 0.008265138658196723]",,0.05012910988495697,0.04479158544215787,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19685980,1000000,-0.3170054884673674,-0.3085734983025534,-0.2745290690883675,0.008431990164814052,0.04247641937899993,0.05026564992354316,-0.3730497429385121,-0.1760083952382229,1.0,0.1970413477002892,0.008344610630607801,0.002425315915397647,0.0030122077115029566,13.739377288564802,16.075445353643694,3390.552717222599,100.0,0.003963084735752878,14.437866025201947,1.0,0.0,nan,nan,8.2,0.039761078166758806,0.1982815511707609,0.20071312738881253,0.0,"[100, 100, 100, 100, 100]","[0.004332203620148979, 0.003692614577510137, 0.0070399526687121555, 0.004750652812393121, 0.0]",,0.05026564992354316,0.029677748513988314,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19785983,1000000,-0.3170054884673674,-0.31505767495583425,-0.24172744558214881,0.0019478135115331696,0.07527804288521861,0.04869880245790895,-0.3371770983996504,-0.14627779276464725,1.0,0.1908993056350031,0.00891913578254399,0.002425315915397647,0.0030122077115029566,11.97849546300346,14.07161996686084,3441.7831908132034,140.0,0.005864620380824181,14.551338016000226,1.0,0.0,nan,nan,6.202,0.040774562799694755,0.1981199348026968,0.20405317930774633,0.0,"[100, 100, 100, 100, 300]","[0.004795406658765913, 0.0063131071318268265, 0.006379796357391411, 0.004679791707313924, 0.007155000048822833]",,0.04869880245790895,0.030154282440200082,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19885986,1000000,-0.3170054884673674,-0.32031950143744936,-0.3261256816755174,-0.0033140129700819365,-0.009120193208149996,0.05167664112498173,-0.4274118982804816,-0.22483946507055325,1.0,0.20257243320992838,0.007402693585228883,0.002425315915397647,0.0030122077115029566,13.698971098989468,17.19903166549506,3307.3253374192927,260.0,0.0046418288899803236,19.540769158201147,1.0,0.0,nan,nan,6.202,0.03954182069692748,0.19706958619052792,0.20005695564262424,0.0,"[100, 300, 300, 300, 300]","[0.010636376788151354, 0.0074269213506357595, 0.005145846311114504, 0.0, 0.0]",,0.05167664112498173,0.047678838832560654,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,19985989,1000000,-0.3170054884673674,-0.3163676099466606,-0.3201773936782196,0.0006378785207068471,-0.0031719052108521995,0.05084171956854992,-0.41982716403257747,-0.22052762332386178,1.0,0.1992995407087157,0.009579962129975266,0.002425315915397647,0.0030122077115029566,13.589451608280228,23.49954885907706,3317.7590924812375,180.0,0.005725073919816234,16.74226819160176,1.0,0.0,nan,nan,2.8,0.040260064844498414,0.19963868495950685,0.1996242874647022,0.0,"[300, 100, 300, 100, 100]","[0.006166300687331863, 0.004315094021917047, 0.0, 0.00795224512713394, 0.010191729762698318]",,0.05084171956854992,0.05029571762435443,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20085992,1000000,-0.3170054884673674,-0.30400791588543996,-0.30735444507557447,0.012997572581927463,0.009651043391792957,0.05009004214538377,-0.4055309276805267,-0.2091779624706223,1.0,0.19635296520990436,0.011955214533302073,0.002425315915397647,0.0030122077115029566,13.216042782434295,14.884018323274983,3322.176440808346,220.0,0.0025258593527220903,17.396870941401723,1.0,0.0,nan,nan,4.006,0.040210353871453275,0.20173968757316424,0.1983577847944409,0.0,"[300, 300, 100, 300, 100]","[0.002297405216795256, 0.0, 0.0047902194527309665, 0.00013858734625263273, 0.005403084747831596]",,0.05009004214538377,0.055099304327362326,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20185995,1000000,-0.3170054884673674,-0.30573663213071706,-0.3696848250862555,0.011268856336650368,-0.05267933661888807,0.052120760377582294,-0.4718415154263168,-0.2675281347461942,1.0,0.20431338068012259,0.01084580844323912,0.002425315915397647,0.0030122077115029566,13.690310260965395,15.574924114461687,3276.784109932536,300.0,0.0007719316241796583,19.5939664077996,1.0,0.0,nan,nan,6.4,0.04007806600190815,0.1999213174737308,0.19999835808290506,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.003859658120898291, 0.0]",,0.052120760377582294,0.0343305469396808,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20285998,1000000,-0.3170054884673674,-0.3122450517087323,-0.3453170935231236,0.004760436758635134,-0.028311605055756195,0.05127968587062269,-0.44582527782954406,-0.24480890921670315,1.0,0.20101636861284095,0.012692302705125665,0.002425315915397647,0.0030122077115029566,13.666957680550551,17.82061304308027,3271.547682699336,300.0,0.00302726469887848,20.20943839159954,1.0,0.0,nan,nan,6.004,0.041440824721978506,0.20378896733478685,0.20335124709373295,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0003270474519842417, 0.009147153123815121, 0.005662122918593035, 0.0]",,0.05127968587062269,0.048330603104979775,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20386001,1000000,-0.3170054884673674,-0.30867605230191275,-0.27530675111372055,0.008329436165454673,0.041698737353646875,0.04991456925689835,-0.3731393068572413,-0.1774741953701998,1.0,0.19566511148704152,0.009329715854447748,0.002425315915397647,0.0030122077115029566,13.814696290377812,15.590053092922572,3375.5936771872216,300.0,0.0006747046584686383,20.214108799999668,1.0,0.0,nan,nan,4.006,0.040474527348732595,0.20162592005089303,0.19995150372957415,0.0,"[300, 300, 300, 300, 300]","[5.600372606849622e-05, 0.0, 0.0, 0.003317519566274695, 0.0]",,0.04991456925689835,0.04479963146318167,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20486004,1000000,-0.3170054884673674,-0.3023977334913253,-0.3058070317374317,0.014607754976042109,0.011198456729935746,0.05070116153418481,-0.4051813083444339,-0.20643275513042947,1.0,0.19874855321400445,0.015067218696928378,0.002425315915397647,0.0030122077115029566,14.19727266592811,18.122937804495855,3308.84511531419,180.0,0.008776638405049688,15.835117041998455,1.0,0.0,nan,nan,2.404,0.03917799688574894,0.19763374163415018,0.1989239365165661,0.0,"[300, 100, 100, 100, 300]","[0.007702009873466791, 0.005558211982052842, 0.005298205698287824, 0.02367908131679919, 0.0016456831546417879]",,0.05070116153418481,0.04211511068273138,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20586007,1000000,-0.3170054884673674,-0.32183976515219614,-0.3476551270812834,-0.00483427668482872,-0.030649638613915953,0.051858003673136865,-0.4492968142806316,-0.24601343988193514,1.0,0.2032833743986965,0.00721129515661645,0.002425315915397647,0.0030122077115029566,12.906804964303303,14.132792342052458,3373.6730113587155,300.0,0.0025742898690491013,19.681468049600518,1.0,0.0,nan,nan,6.202,0.04090457566805744,0.2059963656211083,0.1984298836735556,0.0,"[300, 300, 300, 300, 300]","[0.0023365701254019944, 0.0, 0.005583358424012573, 0.0022897876017840407, 0.0026617331940468995]",,0.051858003673136865,0.029929271036851335,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20686010,1000000,-0.3170054884673674,-0.30125971290282616,-0.3090804852994212,0.015745775564541264,0.007925003167946199,0.05119666279289125,-0.40942594437348806,-0.2087350262253544,1.0,0.2006909181481337,0.015371424757014772,0.002425315915397647,0.0030122077115029566,12.604558939354144,15.1401632890459,3358.4515051697617,260.0,0.00015245260037777535,18.69030029200003,1.0,0.0,nan,nan,4.204,0.04205871309971111,0.20499433669405187,0.20471648809537019,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0007622630018888768, 0.0, 0.0, 0.0]",,0.05119666279289125,0.040455906748679785,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20786013,1000000,-0.3170054884673674,-0.29475508886820506,-0.2724163914828702,0.022250399599162363,0.0445890969844972,0.04980822508995303,-0.37004051265917814,-0.1747922703065623,1.0,0.19524824235261587,0.00881498197736478,0.002425315915397647,0.0030122077115029566,13.268954909901815,14.964948217251639,3354.6294091197497,220.0,0.003043616925606461,16.876133182401826,1.0,0.0,nan,nan,2.404,0.040263522990464345,0.20586489800406368,0.1950107840576296,0.0,"[100, 300, 100, 300, 300]","[0.0034384693239494254, 0.0023679698063661606, 0.00941164549771672, 0.0, 0.0]",,0.04980822508995303,0.03769275452884511,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20886016,1000000,-0.3170054884673674,-0.32890938460538527,-0.38837759905817276,-0.011903896138017844,-0.07137211059080534,0.05088511832828528,-0.48811243098161194,-0.2886427671347336,1.0,0.1994696638468783,0.009853591649663514,0.002425315915397647,0.0030122077115029566,11.551867719052147,12.5111731315262,3409.071944261257,140.0,0.004767074251437601,15.099004641400096,1.0,0.0,nan,nan,2.602,0.040764330750078556,0.2015229990119781,0.19967770311819388,0.0,"[100, 300, 100, 100, 100]","[0.00927478462212222, 0.0, 0.005201408143536407, 0.003617611576889007, 0.00574156691464037]",,0.05088511832828528,0.06513945589208059,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,20986019,1000000,-0.3170054884673674,-0.313218164804975,-0.2635628434829005,0.003787323662392428,0.053442644984466936,0.049063355763562584,-0.35972702077948315,-0.16739866618631782,1.0,0.19232835459316533,0.008218092111248054,0.002425315915397647,0.0030122077115029566,12.354095935632419,14.542277496498423,3392.4896895722,300.0,0.0013262810562340234,19.242128666399367,1.0,0.0,nan,nan,4.2219999999999995,0.03939503880601471,0.1940112518075437,0.20101627743843312,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.004364133838445778, 0.0022672714427243385]",,0.049063355763562584,0.02739916662463881,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21086022,1000000,-0.3170054884673674,-0.31458113053251435,-0.3002969161658394,0.002424357934853072,0.016708572301528002,0.05077484614356079,-0.3998156146072186,-0.20077821772446028,1.0,0.1990373968827583,0.007412939201123177,0.002425315915397647,0.0030122077115029566,13.09826519310218,16.981971480809634,3381.1557704556117,220.0,0.004310820529224842,16.958602867200533,1.0,0.0,nan,nan,2.602,0.03989241337955256,0.2017663388453023,0.19589700819103767,0.0,"[100, 300, 300, 300, 100]","[0.003719853683767814, 0.0017405039510331156, 0.0017864847585209627, 0.00620012985401459, 0.008107130398787726]",,0.05077484614356079,0.02407602388311012,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21186025,1000000,-0.3170054884673674,-0.3121846288999951,-0.2907950331702683,0.0048208595673723265,0.026210455297099144,0.04999440987344625,-0.3887840765222229,-0.19280598981831365,1.0,0.1959780867039093,0.015164542732257754,0.002425315915397647,0.0030122077115029566,13.180332002743738,15.399207735518473,3369.530572287331,220.0,0.0056558550522421815,17.436962967000728,1.0,0.0,nan,nan,2.8,0.04031907843046388,0.2024362897600099,0.19854663485218385,0.0,"[300, 100, 100, 300, 300]","[0.0009417504740192927, 0.011184120817133481, 0.008419167865262594, 0.0, 0.0077342361047955405]",,0.04999440987344625,0.07223940407301363,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21286028,1000000,-0.3170054884673674,-0.30178340934920134,-0.29168658791091423,0.015222079118166087,0.025318900556453194,0.050223568851302816,-0.3901247828594677,-0.1932483929623607,1.0,0.19687638989710704,0.011935246222007995,0.002425315915397647,0.0030122077115029566,13.004441132261858,15.657926943959794,3334.8472263172066,260.0,0.0022050380581470777,19.287509225397663,1.0,0.0,nan,nan,4.401999999999999,0.03941487215000167,0.19726760195733611,0.20163227731215083,0.0,"[100, 300, 300, 300, 300]","[0.003681049155432349, 0.0, 0.0, 0.007344141135303038, 0.0]",,0.050223568851302816,0.022440694488614403,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21386031,1000000,-0.3170054884673674,-0.3057127135053911,-0.3566539583946036,0.011292774961976337,-0.039648469927236196,0.05129469601680647,-0.4571915625875443,-0.25611635420166295,1.0,0.20107520838588133,0.0081578381598648,0.002425315915397647,0.0030122077115029566,12.663621149898287,14.871146292461493,3439.748024937508,140.0,0.00590931528106263,14.761920849999296,1.0,0.0,nan,nan,4.401999999999999,0.04051699892931349,0.20055812383236585,0.20046610589993027,0.0,"[100, 100, 100, 300, 100]","[0.004637006677842094, 0.0020984291543234604, 0.007553662127912435, 0.0038902646580711605, 0.011367213787163998]",,0.05129469601680647,0.013361528682789161,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21486034,1000000,-0.3170054884673674,-0.3005568780836039,-0.320779784028112,0.01644861038376355,-0.0037742955607446005,0.05151932077341399,-0.42175765274400345,-0.2198019153122206,1.0,0.20195573743178286,0.012075280938355939,0.002425315915397647,0.0030122077115029566,13.141983956281008,15.141229129434107,3387.336698924265,260.0,0.002275902206891671,17.456206657999427,1.0,0.0,nan,nan,2.008,0.040866731932110476,0.2016527718992145,0.2039170808998964,0.0,"[300, 300, 100, 300, 300]","[0.005858803806259989, 0.0028021531973152244, 0.002718554030883143, 0.0, 0.0]",,0.05151932077341399,0.03392558763946215,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21586037,1000000,-0.3170054884673674,-0.31609278587378087,-0.4843186419707092,0.0009127025935865563,-0.16731315350334175,0.05623733605841475,-0.5945438206452021,-0.3740934632962163,0.0,0.22045035734898583,0.013322582033601484,0.002425315915397647,0.0030122077115029566,16.09229493929521,20.372451512537364,3193.1164605928916,220.0,0.004377245517190455,17.318576533396843,1.0,0.0,nan,nan,2.206,0.04098562254333515,0.2069788615812466,0.19948020050529566,0.0,"[300, 300, 300, 100, 100]","[0.0042933070805932175, 0.003157679838643449, 0.0002771657300800832, 0.009963215013597955, 0.0041948599230375696]",,0.05623733605841475,0.06821637305808953,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,21686040,1000000,-0.3170054884673674,-0.3078865641401181,-0.33976672002019714,0.009118924327249311,-0.02276123155282972,0.05308511878032984,-0.44381355282964363,-0.23571988721075066,1.0,0.20809366561889298,0.008457747717247582,0.002425315915397647,0.0030122077115029566,14.249143629842445,18.20974595975796,3280.6475109593403,260.0,0.0018939921809064393,18.944104491802864,1.0,0.0,nan,nan,6.202,0.040568646695343796,0.20196743195973382,0.20101084578139083,0.0,"[300, 300, 300, 100, 300]","[0.0034640166042448368, 0.0, 0.001540924425914198, 0.004465019874373162, 0.0]",,0.05308511878032984,0.04910611657149935,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
