component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.04604775673195617,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.007706515480695418,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.8353056360436762,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.0662809474636416,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.008297864512347746,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,1.0278124188876923,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.21813283215863372,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.03343686116863708,False,85,1b,2500,7,943127,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.0848825040622286,False,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.018939463511885364,False,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.02260549889261506,False,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.22670174871762558,False,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.0318711108047518,False,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.00619718178150893,True,85,1b,2500,7,943127,1,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.1673555362921022,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.2771363693242289,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.021009009064844715,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.2564281262619614,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.5694838702253968,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.012234581160936656,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.3261085237848564,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.04805073433428187,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.10073047821082148,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.6327960061076283,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.016096326237683423,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.019182072578116334,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.9810818966182823,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.05180863520326362,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.0518253770095143,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.1843432107431124,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.23815832358027458,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.005664151076344869,True,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.060037085198160256,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.07618801499191809,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.16502975959355912,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.27103115514517273,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.008311944513243852,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.025846509788794842,False,86,1b,2500,7,943127,1,1250,0.6214061932961791,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.9554301212648982,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.17867176486225783,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.03728642247812413,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,1.0450161997705103,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.41212774443815664,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.02840678494656106,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.201950132382894,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.010384114933939495,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.05124054544517225,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.4497963008207511,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.021335599095014493,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.012559382869202168,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.694118798779476,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.034181213207077246,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.046409730910540174,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.9260877079434918,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.12848380475685367,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.025266201480798722,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.039638942643451226,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.01999687844405037,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.05194007184965962,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.11361487186670582,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.016094242479871356,False,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.003498838604486732,True,87,1b,2500,7,943127,1,1250,0.6171904577947415,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.9228903530804632,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.22410541200742568,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.008163606095247305,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.0015326863113156,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.4802136792499695,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.04451528226859865,False,88,1b,2500,8,1043130,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.2610313818777419,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.020204783761666546,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.039566994670452243,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.5159319442532159,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.04897254543967128,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.0036172053578391633,False,88,1b,2500,8,1043130,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.6500809633366608,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.04563266547548386,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.016518638584218467,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.8829999332114792,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.16177447556950741,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.013593531209642351,False,88,1b,2500,8,1043130,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.06003655789278243,False,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.022952228576655433,False,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.08102817911830422,False,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.16372198619054293,False,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.025118594679764336,False,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.0034341739441421932,True,88,1b,2500,8,1043130,0,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.0010639049004257,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.176786872453144,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.00690308453150425,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.0965019126729654,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.4730790431892265,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.02662128488473025,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.1945737191792299,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.005620812323779859,True,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.04289237229401141,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.5040828387208032,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.02634898092390408,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.011160878522477838,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.7633824144028856,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.033818066692175706,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.01962608853399956,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.000541388753889,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.18807624948406595,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.013395544223571918,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.03704238793789387,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.015040869689699974,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.07432326758442684,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.19703707262845777,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.00917549521122241,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.02999286058429817,False,89,1b,2500,8,1043130,0,1250,0.7182979840484117,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.9456354862665401,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.20273241502246153,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.010016780159877753,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,1.0381527737273686,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.46125253011112527,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.04216787669304227,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.20922645727259037,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.015759642280567598,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.0070303060256077755,True,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.46001769409790283,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.05552607737350166,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.017513631759766102,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.8686447162962692,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.06257729357214645,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.010814712112230142,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,1.0374481162796032,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.25777472138968355,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.03222525647892635,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.08347477768491623,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.014571447663327181,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.05386479422446426,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.2824901630825239,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.03750504545790364,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.01562512173808907,False,90,1b,2500,8,1043130,0,1250,0.722744538831681,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,1.1735000589963056,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.180935198316712,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.003927361815351649,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.2954239299895054,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.4839538149637041,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.03856320940423952,False,91,1b,2500,8,1043130,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.20353692180878083,False,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.003084657145127654,True,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.03435130314365533,False,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.5140021391453512,False,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.031780229854143104,False,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.021153784580975766,False,91,1b,2500,8,1043130,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.972850715490545,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.04514004829010038,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.003606926984798043,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,1.2288534113778606,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.2180512766856691,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.03383097138314661,False,91,1b,2500,8,1043130,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.057736149727085476,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.008828150445620245,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.04110202034281201,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.24881937048892852,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.031781953563466026,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.029811829571695585,False,91,1b,2500,8,1043130,1,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.2117522542841315,False,92,1b,2500,8,1043130,1,1250,0.6791587598666506,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.16910323358896875,False,92,1b,2500,8,1043130,1,1250,0.6791587598666506,64x64,0.0003,0.001,30
