n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,28886256,1000000,-0.3170054884673674,-0.3118263182658155,-0.32634272714578033,0.005179170201551897,-0.009337238678412907,0.05114645884911906,-0.4265897864900537,-0.22609566780150697,1.0,0.20049411868854672,0.009497818357938859,0.002425315915397647,0.0030122077115029566,13.366303269428558,18.23859070858597,3341.7581731192936,180.0,0.0055034428545499,15.964035074799176,1.0,0.0,nan,nan,2.008,0.0404245090745939,0.1990832640697572,0.19946094512410553,0.0,"[300, 100, 300, 100, 100]","[0.009488975930924131, 0.004754370226845653, 0.0, 0.005029200572311369, 0.00824466754266835]",,0.05114645884911906,0.024068620571911104,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28986259,1000000,-0.3170054884673674,-0.3223688127076909,-0.26396755359105156,-0.005363324240323486,0.05303793487631586,0.04843201248362381,-0.35889429805895423,-0.1690408091231489,1.0,0.18985348893580534,0.008843374305003001,0.002425315915397647,0.0030122077115029566,13.049998520787396,14.670513790617418,3443.925808065648,220.0,0.0036636012277219557,17.811969099801352,1.0,0.0,nan,nan,4.6,0.041145437369321025,0.20377763136898713,0.20315492594078582,0.0,"[100, 300, 300, 100, 300]","[0.009654041460025565, 0.002097743293798968, 0.0031658805752034576, 0.0034003408095817896, 0.0]",,0.04843201248362381,0.025216060892044836,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29086262,1000000,-0.3170054884673674,-0.3188633806515411,-0.3077852932819749,-0.0018578921841736484,0.009220195185392521,0.050138612109031436,-0.4060569730156765,-0.2095136135482733,1.0,0.19654335946740323,0.007309210471861191,0.002425315915397647,0.0030122077115029566,12.275200578125375,13.830839381399754,3385.268979165227,220.0,0.00519905580974721,19.11899038319898,1.0,0.0,nan,nan,4.6,0.03963002337330453,0.1980211358855245,0.19619170732349853,0.0,"[300, 300, 300, 100, 100]","[0.008173041164365449, 0.005272103993201156, 0.0, 0.00632039206296123, 0.006229741828208217]",,0.050138612109031436,0.04043904089296481,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29186265,1000000,-0.3170054884673674,-0.29858308716723286,-0.3745175241290759,0.01842240130013456,-0.05751203566170848,0.05289457711929981,-0.47819089528290354,-0.2708441529752483,1.0,0.20734674230765526,0.012453254246552707,0.002425315915397647,0.0030122077115029566,13.731962287675076,19.652860109424644,3324.691090464239,140.0,0.008584255965872825,16.177752900202176,1.0,0.0,nan,nan,6.4,0.041616122030965506,0.20566976888433325,0.20143710540684684,0.0,"[100, 100, 100, 300, 100]","[0.011613136756371703, 0.009583471894266999, 0.009034660331630922, 0.004326320808216911, 0.008363690038877589]",,0.05289457711929981,0.043637529620758043,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29286268,1000000,-0.3170054884673674,-0.30167557627760316,-0.26936108098374406,0.015329912189764261,0.04764440748362336,0.05134413133542667,-0.36999557840118036,-0.1687265835663078,1.0,0.20126899483487254,0.013203840321527988,0.002425315915397647,0.0030122077115029566,14.712051944204028,19.584726103422614,3280.1027617425457,180.0,0.007320563407413157,17.563694716797908,1.0,0.0,nan,nan,4.204,0.04007498694056817,0.19878922126377147,0.19955032576325277,0.0,"[100, 300, 100, 300, 100]","[0.0072091418530423985, 0.0011275441972938842, 0.011332880720622551, 0.0, 0.01693325026610695]",,0.05134413133542667,0.0717602232081724,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29386271,1000000,-0.3170054884673674,-0.3092023420961942,-0.28505692795746757,0.007803146371173242,0.03194856050989986,0.049842815531154105,-0.38274884639852963,-0.1873650095164055,1.0,0.1953838368821241,0.008651166378160772,0.002425315915397647,0.0030122077115029566,12.599514442500054,16.29892346384486,3377.895830418985,260.0,0.001230483892031493,20.31689413260101,1.0,0.0,nan,nan,6.202,0.04070761953000565,0.2049103312675568,0.19929045140374044,0.0,"[100, 300, 300, 300, 300]","[0.004646204114665069, 0.00023908708979727993, 0.0, 0.0, 0.0012671282556951163]",,0.049842815531154105,0.05141275741760798,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29486274,1000000,-0.3170054884673674,-0.30932278467131585,-0.3449847856562227,0.007682703796051571,-0.02797929718885528,0.05186510159347099,-0.44664038477942586,-0.24332918653301955,1.0,0.20331119824640628,0.00724936407503686,0.002425315915397647,0.0030122077115029566,13.777116053434556,18.559680640455916,3262.277631465907,220.0,0.001708998926752694,19.97120271660024,1.0,0.0,nan,nan,8.2,0.04029356775652345,0.1980503020403898,0.2018700271564649,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.005188318421331154, 0.0033566762124323172]",,0.05186510159347099,0.035747476311579096,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29586277,1000000,-0.3170054884673674,-0.289243030836049,-0.33018992688544996,0.027762457631318405,-0.013184438418082534,0.05189880717434758,-0.4319115889471712,-0.2284682648237287,1.0,0.20344332412344251,0.008846258547446955,0.002425315915397647,0.0030122077115029566,14.102187364999663,21.25505329205122,3271.8719711621716,260.0,0.003684259373212417,19.211409941399324,1.0,0.0,nan,nan,4.204,0.03999533775513653,0.1984018334562399,0.20043705132472328,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.008027252864527159, 0.0, 0.006426775972869505, 0.003967268028665424]",,0.05189880717434758,0.038487522676357126,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29686280,1000000,-0.3170054884673674,-0.2912347578745505,-0.29332395825985075,0.025770730592816926,0.023681530207516677,0.05130640153913287,-0.39388450527655117,-0.19276341124315033,1.0,0.20112109403340087,0.01677430615841694,0.002425315915397647,0.0030122077115029566,13.598315777270717,15.198029784548178,3361.038486577948,140.0,0.0026801591084035297,15.375359333199594,1.0,0.0,nan,nan,2.206,0.041030804417597114,0.20164392498740655,0.20427941888233886,0.0,"[100, 100, 100, 100, 300]","[0.005981881056248257, 0.0030473781708409814, 0.0026749555418966037, 0.0016965807730318064, 0.0]",,0.05130640153913287,0.0390223473432637,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29786283,1000000,-0.3170054884673674,-0.2983549253998164,-0.384519795569527,0.01865056306755103,-0.06751430710215955,0.05368303282669957,-0.48973853990985816,-0.2793010512291958,1.0,0.2104374886806623,0.013633448928635522,0.002425315915397647,0.0030122077115029566,12.969090065511502,13.85343336730413,3284.415771982401,260.0,0.0024541952072515186,19.36605099139997,1.0,0.0,nan,nan,2.404,0.04141843778576827,0.20287976352175133,0.20479597037349367,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.006974799974098235, 0.005296176062159359, 0.0, 0.0]",,0.05368303282669957,0.038101696504004495,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29886286,1000000,-0.3170054884673674,-0.31241587433864393,-0.3271700553639303,0.004589614128723496,-0.010164566896562865,0.05211496216890475,-0.4293153812149836,-0.225024729512877,1.0,0.2042906517021066,0.008721150487832006,0.002425315915397647,0.0030122077115029566,13.519963449426859,17.519208219783263,3289.506370486173,220.0,0.0030823623001286883,18.12946536599775,1.0,0.0,nan,nan,6.202,0.0401168411760638,0.19915864299421834,0.20268370906981925,0.0,"[100, 300, 100, 300, 300]","[0.0018548104490475475, 0.0, 0.00711785085048389, 0.0063414416726241644, 9.770852848784003e-05]",,0.05211496216890475,0.04548052439853675,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29986289,1000000,-0.3170054884673674,-0.3060273184684152,-0.27529858425234194,0.010978169998952236,0.041706904215025487,0.05039538810018747,-0.37407354492870937,-0.1765236235759745,1.0,0.1975499213527349,0.00875949442073346,0.002425315915397647,0.0030122077115029566,13.328101205804947,15.957943810088912,3365.0953080008726,260.0,0.005124346467755461,20.056598124599986,1.0,0.0,nan,nan,2.602,0.039912576939800784,0.20197729878284099,0.19567064105003054,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.009367260810706412, 0.011658198086359796, 0.0, 0.004596273441711098]",,0.05039538810018747,0.022326924936630674,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,30086292,1000000,-0.3170054884673674,-0.3068855591916376,-0.31767305709305654,0.0101199292757298,-0.0006675686256891189,0.051507297608312144,-0.4186273604053483,-0.21671875378076474,1.0,0.2019086066245836,0.011485170714187518,0.002425315915397647,0.0030122077115029566,14.13074640436588,18.990944471968813,3288.1931643036355,300.0,0.0028060168699382605,21.111731508198137,1.0,0.0,nan,nan,2.4219999999999997,0.039739398616494684,0.19748615036617215,0.2037405369348515,0.0,"[300, 300, 300, 300, 300]","[0.00282540894219101, 0.0015490633751957636, 0.004204865206933481, 0.005450746825371048, 0.0]",,0.051507297608312144,0.06406881700135905,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,30186295,1000000,-0.3170054884673674,-0.3160207865461173,-0.27397768204118395,0.0009847019212501085,0.04302780642618348,0.04950792083967233,-0.3710132068869417,-0.17694215719542616,1.0,0.19407104969151553,0.00978035394764913,0.002425315915397647,0.0030122077115029566,13.156663571391167,18.008089042579147,3438.659569291659,140.0,0.005652455901342742,16.417130432798878,1.0,0.0,nan,nan,4.6,0.04042469054078984,0.20176408495824463,0.19878780588737327,0.0,"[100, 100, 100, 300, 100]","[0.007905378682434728, 0.008091971884432489, 0.0065082059463671006, 0.0, 0.00575672299347939]",,0.04950792083967233,0.026102646539842678,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,30286298,1000000,-0.3170054884673674,-0.3061347564061678,-0.3484901748562367,0.01087073206119965,-0.031484686388869254,0.05139160297907317,-0.4492177166952201,-0.24776263301725326,1.0,0.20145508367796683,0.009057017265024411,0.002425315915397647,0.0030122077115029566,12.630728681818292,16.89136331588086,3379.7394185115504,140.0,0.007437279256920305,17.717209625200486,1.0,0.0,nan,nan,2.404,0.04166841304806899,0.20348600781827053,0.2051099132225937,0.0,"[100, 300, 100, 100, 100]","[0.004154645116991858, 0.010183229657128883, 0.009184047936778782, 0.010219664037753736, 0.0034448095359482706]",,0.05139160297907317,0.0717841101188284,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,30386301,1000000,-0.3170054884673674,-0.2940140357359053,-0.24765695412386085,0.022991452731462136,0.06934853434350657,0.049071494547548805,-0.3438370834370565,-0.1514768248106652,1.0,0.1923602586263913,0.01095557797244475,0.002425315915397647,0.0030122077115029566,13.084175850075589,14.881125246958137,3426.458292696006,220.0,0.0035683291470185495,18.177409475597234,1.0,0.0,nan,nan,6.4,0.04144146267215751,0.20751113653201286,0.19826174737301538,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.011557445856060758, 0.0009113809132888694, 0.005372818965743117, 0.0]",,0.049071494547548805,0.07261765734691689,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,970404,1000000,-0.3170054884673674,-0.3053902223446583,-0.2971441889031562,0.011615266122709134,0.019861299564211232,0.03511870039694526,-0.3659768416811689,-0.2283115361251435,1.0,0.1376653055560254,0.009494916562957706,0.002425315915397647,0.0030122077115029566,12.90348390927841,14.654049007375733,6770.921982543969,300.0,0.0014771114859263475,36.89592376599903,1.0,0.0,nan,nan,2.2239999999999998,0.03985476542717859,0.19994223532291647,0.20094612862285016,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0030601496262792965, 0.004325407803352441, 0.0, 0.0]",,0.03511870039694526,0.03454331635061263,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1070407,1000000,-0.3170054884673674,-0.3196308307456342,-0.3304072483639604,-0.0026253422782667735,-0.01340175989659298,0.03585624804350881,-0.4006854945292377,-0.2601290021986831,1.0,0.14055649233055453,0.007637348369877837,0.002425315915397647,0.0030122077115029566,12.575323660607147,13.156569552255913,6748.552523205943,260.0,0.0014212916188085373,35.49062191660196,1.0,0.0,nan,nan,0.6039999999999999,0.04003980892008976,0.19903245988892998,0.19890577315363506,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.007106458094042686, 0.0]",,0.03585624804350881,0.03073813106614246,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1170410,1000000,-0.3170054884673674,-0.3177608455113752,-0.2975230833825322,-0.0007553570440077539,0.01948240508483523,0.035451965251467904,-0.3670089352754093,-0.2280372314896551,1.0,0.13897170378575419,0.009952638528977995,0.002425315915397647,0.0030122077115029566,12.61572491208092,13.707698582971231,6806.102863338487,260.0,0.003004768181770058,35.982335567198604,1.0,0.0,nan,nan,0.42400000000000004,0.040928292030935794,0.20244034518599457,0.20429442457051072,0.0,"[300, 300, 100, 300, 300]","[0.0037611979132412356, 0.009675670140903236, 0.0015869728547058177, 0.0, 0.0]",,0.035451965251467904,0.04354528605052842,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1270413,1000000,-0.3170054884673674,-0.31918213223730024,-0.3069488151541581,-0.002176643769932818,0.010056673313209308,0.034777402378311804,-0.37511252381564925,-0.238785106492667,1.0,0.13632741732298226,0.005671268751546289,0.002425315915397647,0.0030122077115029566,12.800425601769918,16.400107486828993,6764.993682978139,260.0,0.003997266681768941,34.68939669140091,1.0,0.0,nan,nan,6.202,0.03977891592860773,0.1984173470672125,0.1997945174776977,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.008338206665410016, 0.003797595240354808, 0.0005896722652822648, 0.007260859237797616]",,0.034777402378311804,0.02938600293484032,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1370416,1000000,-0.3170054884673674,-0.31868474672843544,-0.37125861508294344,-0.0016792582610680173,-0.05425312661557602,0.0366557674746212,-0.443103919333201,-0.2994133108326859,1.0,0.1436906085005151,0.006497029992149405,0.002425315915397647,0.0030122077115029566,12.86215573713548,19.760640056739785,6647.592980780061,300.0,0.00027758227320941886,27.46887553359993,1.0,0.0,nan,nan,2.602,0.04036547840477641,0.19890992109002323,0.2034077011446005,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0013239585464771564, 6.395281956993789e-05, 0.0]",,0.0366557674746212,0.04189215752016496,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1470419,1000000,-0.3170054884673674,-0.3163021898236003,-0.33247976738804413,0.000703298643767114,-0.01547427892067671,0.03596379429109156,-0.4029688041985836,-0.26199073057750466,1.0,0.14097807362107892,0.006328733245676282,0.002425315915397647,0.0030122077115029566,13.083016531339123,15.567473429577584,6695.791930863652,300.0,0.0010238640612368496,28.88351900879934,1.0,0.0,nan,nan,8.001999999999999,0.04177592888090688,0.20435438463729194,0.20357627016849222,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.002666170557341239, 0.0024531497488430084, 0.0, 0.0]",,0.03596379429109156,0.031067060281227982,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1570422,1000000,-0.3170054884673674,-0.31381363537325235,-0.3416775049372296,0.0031918530941150713,-0.024672016469862168,0.035864324543325894,-0.41197158104214837,-0.2713834288323108,1.0,0.1405881522098375,0.007183758565124736,0.002425315915397647,0.0030122077115029566,13.07522866562106,15.034030839754637,6657.920217640035,300.0,0.0008609193076300363,28.971712740999646,1.0,0.0,nan,nan,2.206,0.040167542955848054,0.19924641338930202,0.20192961642912638,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0043045965381501815, 0.0, 0.0]",,0.035864324543325894,0.026907752735901198,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1670425,1000000,-0.3170054884673674,-0.3134585994204784,-0.31572567075951674,0.0035468890468890457,0.0012798177078506834,0.0351802906081997,-0.3846790403515882,-0.2467723011674453,1.0,0.13790673918414284,0.007890816464992912,0.002425315915397647,0.0030122077115029566,12.793030006680723,15.9426892410278,6886.607844199838,220.0,0.005792759980397566,24.307698042000265,1.0,0.0,nan,nan,4.401999999999999,0.039488493788865285,0.1999302352166235,0.19813972937761798,0.0,"[300, 100, 100, 300, 300]","[0.004856251944491137, 0.010113027390218224, 0.005832609929597738, 0.0, 0.00816191063768073]",,0.0351802906081997,0.03676790369188985,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1770428,1000000,-0.3170054884673674,-0.31902740765146154,-0.41702336967872333,-0.002021919184094112,-0.10001788121135591,0.037402831234114406,-0.49033291889758757,-0.3437138204598591,0.0,0.14661909843772847,0.00562096832157254,0.002425315915397647,0.0030122077115029566,13.0547394522539,14.325928056967346,6631.0093132682605,220.0,0.0035653606887140776,24.623397066396866,0.9999999999999998,0.0,nan,nan,2.008,0.04030221383426652,0.20006200595220403,0.20061755862308012,0.0,"[100, 300, 300, 100, 300]","[0.00467264910830941, 0.004444949138073295, 0.0006149864056492207, 0.005277628790729459, 0.0028165900008090016]",,0.037402831234114406,0.03984817693962234,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1870431,1000000,-0.3170054884673674,-0.3175321025313322,-0.24842812646826193,-0.0005266140639647587,0.0685773619991055,0.0340205566775681,-0.3151084175562954,-0.18174783538022846,0.0,0.13336058217606694,0.005628452481220187,0.002425315915397647,0.0030122077115029566,12.597271348180403,20.120282035177176,6832.034031656119,260.0,0.0037343546307162774,26.227614591799647,1.0,0.0,nan,nan,4.222,0.03941675436919238,0.19956587757023753,0.19851297922796726,0.0,"[300, 300, 300, 300, 100]","[0.0012159986497808821, 0.0032939997697001636, 0.0, 0.006896740141427139, 0.0072650345926732005]",,0.0340205566775681,0.018330867017862653,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1970434,1000000,-0.3170054884673674,-0.3050929836876961,-0.3728023123593856,0.011912504779671318,-0.05579682389201818,0.03652694399668552,-0.4443951225928892,-0.301209502125882,1.0,0.14318562046700722,0.006979892938827265,0.002425315915397647,0.0030122077115029566,13.007241288481222,15.551784481109488,6644.774058067755,260.0,0.00263695871244961,27.056452758399974,1.0,0.0,nan,nan,2.602,0.04112545979946203,0.20644616771150598,0.2021006765155149,0.0,"[100, 300, 300, 300, 300]","[0.003949550069719235, 0.0020884699855375963, 0.004347901684902884, 0.0017260041831972288, 0.0010728676388911055]",,0.03652694399668552,0.02844432596027593,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
