example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,2175505,neural-fore,neural-main-oracle-bellman,-12.481068456234429,-12.437046762649645,-12.586673112426368,0.08506442034740243,-12.603773026530554,-12.270320498768736,1.0,0.10560465619193948,0.14962634977672273,0.5018483106987843,0.5018483106987843,0.07787946937812565,0.07320671022560252,0.03371649444626821,nan,nan,0.3046464294562669,9.614785833483037,30.423879111837277,3315.231634509094,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0037573042597371805,11.612997141014784,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.004837350730276618, 0.003564424843451634, 0.003964748480072015, 0.0019107844345962173, 0.004509212810289419]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08506442034740243,0.09842535086933726,5.0,1.96
1a,5000,2185505,neural-fore,neural-main-oracle-bellman,-12.544180137785151,-12.537978284426677,-12.586673112426368,0.08411348924572774,-12.702840723348302,-12.373115845505051,1.0,0.04249297464121682,0.04869482799969127,0.7454731564505208,0.7454731564505208,0.13285468799048425,0.1176744698255792,0.036425167076918584,nan,nan,0.27133845240488297,9.537248807217159,29.15514158822366,3311.9898299583533,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00931302628650034,11.225243800191674,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0087912227205476, 0.0022553037287063424, 0.00650282109662031, 0.018028545118065, 0.010987238768562448]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08411348924572774,0.060579703063603996,5.0,1.96
1a,5000,2195505,neural-fore,neural-main-oracle-bellman,-12.559736987991908,-12.611159253506473,-12.586673112426368,0.08839081712280698,-12.784405255067176,-12.437913251945771,1.0,0.02693612443446014,-0.024486141080105384,0.5104001895878916,0.5104001895878916,0.07207171095017798,0.06439549042135011,0.03965643148620456,nan,nan,0.37827960599727134,9.08063305689849,31.04359101569152,3227.3611868720695,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006500512596924047,9.656288350198883,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.004892939072143811, 4.1807909424140637e-05, 0.02385273955183915, 0.0, 0.003715076451213133]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08839081712280698,0.06488026797288245,5.0,1.96
1a,5000,2205505,neural-fore,neural-main-oracle-bellman,-12.60768393846907,-12.560948730932981,-12.586673112426368,0.0861605255778465,-12.729823361065561,-12.392074100800402,1.0,-0.021010826042701325,0.025724381493386517,0.6155626124086317,0.6155626124086317,0.07213635735678432,0.06223070183334457,0.04177486848763778,nan,nan,0.27077738161585657,9.528772694810886,28.470132465982882,3259.326764552149,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0017710454515843534,11.37345180781558,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.002879702787509627, 0.0, 0.002024506541244013, 0.0, 0.003951017929168128]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0861605255778465,0.10703655244090117,5.0,1.96
1a,5000,2215505,neural-fore,neural-main-oracle-bellman,-12.704823488009698,-12.669123194589263,-12.586673112426368,0.08967218930409605,-12.844880685625292,-12.493365703553234,1.0,-0.11815037558332975,-0.08245008216289484,0.4980979353094842,0.4980979353094842,0.07400375394278381,0.0657529227197003,0.03032847440310464,nan,nan,0.2739244740776717,9.388963189478318,31.166238953237016,3214.8238352615854,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.007429467083602012,10.568527375371195,4000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.0124312185212189, 0.005195964513864919, 0.0, 0.0017885556881960538, 0.017731596694730185]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08967218930409605,0.09684625163791372,5.0,1.96
1a,5000,2225505,neural-fore,neural-main-oracle-bellman,-12.705639697273588,-12.655422766137944,-12.586673112426368,0.08827576348621714,-12.82844326257093,-12.482402269704957,1.0,-0.11896658484721989,-0.06874965371157593,0.7086637462532023,0.7086637462532023,0.12284797025049003,0.09080136784334819,0.03274030164432689,nan,nan,0.3648776642284226,9.424566675958452,29.29399846721801,3305.778471129434,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0051252762724993736,9.864485349995084,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.005227424911847505, 0.0037607236744647997, 0.007201076376491671, 0.009437156399692894, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08827576348621714,0.1289818222842977,5.0,1.96
1a,5000,2235505,neural-fore,neural-main-oracle-bellman,-12.6368869986825,-12.634770091771763,-12.586673112426368,0.08920384996141291,-12.809609637696132,-12.459930545847394,1.0,-0.05021388625613277,-0.04809697934539514,0.42858146860443946,0.42858146860443946,0.08071505016502402,0.0672876147250097,0.03999553887272345,nan,nan,0.3786038026207502,9.402802536834963,31.711338289350053,3243.378018117332,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005143612973467724,9.873085699789225,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.002278061740677487, 0.005035993036340326, 0.005314053995149946, 0.0015880489372706763, 0.011501907157900185]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08920384996141291,0.12367917715029099,5.0,1.96
1a,5000,2245505,neural-fore,neural-main-oracle-bellman,-12.540997288312518,-12.473493971668491,-12.586673112426368,0.08155237424128906,-12.633336625181418,-12.313651318155564,1.0,0.04567582411385018,0.11317914075787705,0.4935396962387699,0.4935396962387699,0.0891914616760758,0.07394789265875712,0.03678393147799641,nan,nan,0.2801658552122823,9.668661500397041,27.028113669790105,3393.70750414311,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0069879777469368225,11.52051537440857,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0038943049203161483, 0.0, 0.0, 0.022700792360122075, 0.008344791454245893]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08155237424128906,0.08439841360265832,5.0,1.96
1a,5000,2255505,neural-fore,neural-main-oracle-bellman,-12.594546763501839,-12.591374735891335,-12.586673112426368,0.08709457056870025,-12.762080094205988,-12.420669377576683,1.0,-0.007873651075470889,-0.004701623464967497,0.44880251985792646,0.44880251985792646,0.09431193734763946,0.0831858857511388,0.02443774044673357,nan,nan,0.33286261784585763,9.48264355381382,32.14908284679331,3270.0033085897458,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0026822095644834314,10.551076300407294,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0025122018295470195, 0.0, 0.0, 0.003872666602475118, 0.007026179390395021]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08709457056870025,0.14017912487484255,5.0,1.96
1a,5000,2265505,neural-fore,neural-main-oracle-bellman,-12.514001623497766,-12.549624818463055,-12.586673112426368,0.08502022922173633,-12.716264467737659,-12.382985169188451,1.0,0.0726714889286022,0.03704829396331277,0.9041428009697812,0.9041428009697812,0.11490410390110714,0.10103730684271375,0.0623126855932783,nan,nan,0.27265378117609834,9.455196845029636,28.701095980132887,3335.1273323001615,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.001690901115867495,11.404860899760388,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0001609370463712217, 0.003416917570914387, 0.0007872369078725286, 0.0017148245434442228, 0.0023745895107351147]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08502022922173633,0.12414914531787814,5.0,1.96
1a,5000,2275505,neural-fore,neural-main-oracle-bellman,-12.620903383196222,-12.545955717611808,-12.586673112426368,0.08489836869834244,-12.712356520260558,-12.379554914963057,1.0,-0.03423027076985363,0.04071739481456049,0.5345956553146803,0.5345956553146803,0.07512601438401827,0.06401355416453777,0.035131964808539744,nan,nan,0.29467670208902796,9.511291679193903,28.283872288610834,3312.7662963420253,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.007239602803889547,11.163273249799385,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004548220332622948, 0.007860254155870971, 0.011483121122668442, 0.012306418408285377]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08489836869834244,0.11204799937431112,5.0,1.96
1a,5000,2285505,neural-fore,neural-main-oracle-bellman,-12.74346297150342,-12.673854319560219,-12.586673112426368,0.08843791046028995,-12.847192624062387,-12.50051601505805,1.0,-0.15678985907705112,-0.08718120713385069,0.5291208519513416,0.5291208519513416,0.09183796018387394,0.08682850907431088,0.03345812371760186,nan,nan,0.3172448964469534,9.367775071427054,29.011121490293775,3296.8532334823494,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0034864165309978997,9.971615458792076,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.006643952513885407, 0.0034296996114234982, 0.0013363168628111484, 0.0012931123258871267, 0.004729001340982319]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08843791046028995,0.07139295590851322,5.0,1.96
1a,5000,2295505,neural-fore,neural-main-oracle-bellman,-12.708933765561834,-12.635948387184769,-12.586673112426368,0.08731183449539574,-12.807079582795744,-12.464817191573793,1.0,-0.12226065313546641,-0.049275274758400656,0.6529404386279499,0.6529404386279499,0.11783888883624458,0.09986000714185739,0.029337847398899046,nan,nan,0.26943442492290065,9.46243095233095,28.73386707198848,3297.156507353396,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.013759535111272647,10.621900932851712,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.02067816571985265, 0.016827182985029953, 0.018716147194090465, 0.0011189281437427123, 0.011457251513647446]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08731183449539574,0.08503773690416673,5.0,1.96
1a,5000,2305505,neural-fore,neural-main-oracle-bellman,-12.531672047616244,-12.5091898795563,-12.586673112426368,0.08421899669223545,-12.674259113073083,-12.344120646039519,1.0,0.055001064810124234,0.0774832328700672,0.959628530389874,0.959628530389874,0.10910805755518213,0.10948512994963315,0.03973419793399126,nan,nan,0.27250283103620193,9.463001531915404,28.027618060804034,3365.269326566093,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004521791840101206,10.682351042155641,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.010289722441110935, 0.001647518146067857, 0.002366680154609362, 0.0010254110012853281, 0.007279627457432554]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08421899669223545,0.08192366540391503,5.0,1.96
1a,5000,2315505,neural-fore,neural-main-oracle-bellman,-12.607988488316405,-12.578057871679308,-12.586673112426368,0.0901947562823428,-12.754839593992699,-12.401276149365916,1.0,-0.021315375890036847,0.008615240747060326,0.6037361758085203,0.6037361758085203,0.11224728275269844,0.09064599327098113,0.03822036702069225,nan,nan,0.3507306443996502,9.241984036575007,33.695260094986786,3220.5836299328867,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0029141552554102224,10.636278833635151,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.0, 0.0027187149664005712, 0.006411184423243205, 0.003965466870077931, 0.001475410017329406]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0901947562823428,0.08879220355242526,5.0,1.96
1a,5000,2325505,neural-fore,neural-main-oracle-bellman,-12.609088250048796,-12.666191661462813,-12.586673112426368,0.09289448707845217,-12.848264856136579,-12.484118466789047,1.0,-0.02241513762242775,-0.07951854903644495,0.47318117591338904,0.47318117591338904,0.07181629923541658,0.05884673197578044,0.03897931945010678,nan,nan,0.36053756490444994,9.022573429123788,33.190747367212836,3136.4775263136657,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005437909181367653,9.790839932777454,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.0, 0.008015535560067752, 0.016947862083437952, 0.002226148263332562]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09289448707845217,0.12964417330778527,5.0,1.96
1a,5000,2335505,neural-fore,neural-main-oracle-bellman,-12.717221384077085,-12.717893346558444,-12.586673112426368,0.08988794686804849,-12.894073722419819,-12.54171297069707,1.0,-0.13054827165071714,-0.13122023413207629,0.6078798672281005,0.6078798672281005,0.09453388064392222,0.08605617285256792,0.03728387920456949,nan,nan,0.3165257342041376,9.242850784533907,29.37357874721302,3271.031654222333,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01588359433377364,9.13519142504083,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.007417003137758373, 0.020182519440039254, 0.02328611255969437, 0.00431279047082719, 0.024219546060549022]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08988794686804849,0.08773463420567042,5.0,1.96
1a,5000,2345505,neural-fore,neural-main-oracle-bellman,-12.550273461706164,-12.489450554734887,-12.586673112426368,0.0851835501465077,-12.656410313022041,-12.322490796447733,1.0,0.036399650720204235,0.09722255769148092,0.4266692981773527,0.4266692981773527,0.08708034321275082,0.07873218452537194,0.04412924367199237,nan,nan,0.20902643043750688,9.38666971953468,29.83214290994852,3259.4883155465873,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0031410196968378727,13.206496166379656,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.003683986421861092, 0.0, 0.006745940784103768, 0.005275171278224501, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0851835501465077,0.09889368744265105,5.0,1.96
1a,5000,2355505,neural-fore,neural-main-oracle-bellman,-12.60527059537986,-12.574051888945021,-12.586673112426368,0.08956462909916439,-12.749598561979383,-12.39850521591066,1.0,-0.01859748295349206,0.012621223481346533,0.5582201096615522,0.5582201096615522,0.08289039062201523,0.06502681115309542,0.03532071682817921,nan,nan,0.328449577205498,9.33549511755244,31.024781860285795,3276.9511227458347,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0073715292908282035,9.698363591381348,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.007192670060296121, 0.006054104872577565, 0.006053434608168683, 0.009740127281070496, 0.007817309632028152]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08956462909916439,0.06094314680650212,5.0,1.96
1a,5000,2365505,neural-fore,neural-main-oracle-bellman,-12.498649145411452,-12.418685647736206,-12.586673112426368,0.08211292865688277,-12.579626987903696,-12.257744307568716,0.0,0.08802396701491588,0.16798746469016201,0.35131989628634697,0.35131989628634697,0.08196296961972165,0.07615477200046619,0.0312938395501649,nan,nan,0.2544184714252315,9.83991441844292,29.308221552365715,3344.3720291534255,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005073323846539029,11.865525758184958,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0017750874516535313, 0.0, 0.009421421136918176, 0.008307884449575248, 0.005862226194548195]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08211292865688277,0.07952568479311764,5.0,1.96
1a,5000,2375505,neural-fore,neural-main-oracle-bellman,-12.595297851577069,-12.584475023471295,-12.586673112426368,0.08534277466187315,-12.751746861808567,-12.417203185134024,1.0,-0.008624739150700833,0.0021980889550725635,0.7760152806006995,0.7760152806006995,0.10672429484123694,0.09255235699388936,0.033896592272619826,nan,nan,0.3238322503888954,9.571371074791514,27.117321330340623,3375.834446281609,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008985607809111177,9.890429841598962,4000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.012114447158474354, 0.02317145292633545, 0.0, 0.006486945221923902, 0.003155193738822173]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08534277466187315,0.08677057280095088,5.0,1.96
1a,5000,2385505,neural-fore,neural-main-oracle-bellman,-12.579322075748147,-12.547923283194516,-12.586673112426368,0.08472605915921626,-12.71398635914658,-12.381860207242452,1.0,0.007351036678221234,0.03874982923185222,0.7077752480986894,0.7077752480986894,0.10153605977046536,0.0824740789133345,0.040893173570449234,nan,nan,0.23153000776129715,9.306838368404811,26.442198409775607,3343.670222396478,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0040614179775334365,11.390971141401678,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0030390278511510187, 0.003809535108274717, 0.006231474483328496, 0.0028719114651468494, 0.004355140979766104]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08472605915921626,0.09558786460499683,5.0,1.96
