example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,3570505,neural-fore,neural-main-oracle-bellman,-12.7059363962198,-12.680060627302387,-12.586673112426368,0.06277114584804946,-12.803092073164564,-12.55702918144021,1.0,-0.11926328379343154,-0.09338751487601904,0.3655928344758691,0.3655928344758691,0.06519891991466102,0.056409451747849504,0.027891340092514972,nan,nan,0.28723045600050684,9.35310101545695,31.97198807645039,6474.1082060054105,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005635876267294315,21.15932630817406,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.007535948138472956, 0.0038879359151987895, 0.0, 0.005082998628980802, 0.011672498653819027]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06277114584804946,0.10957338837087521,5.0,1.96
1a,10000,3580505,neural-fore,neural-main-oracle-bellman,-12.519767140199168,-12.542604563615118,-12.586673112426368,0.06044459641488819,-12.661075972588298,-12.424133154641938,1.0,0.0669059722272003,0.04406854881125,0.3106038292373021,0.3106038292373021,0.04706409634543692,0.04572363973336404,0.03393167527630181,nan,nan,0.29068969393958594,9.368884728129924,29.17910499245691,6658.6965351692525,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0031821004086540427,19.944535975228064,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.00022024108440392968, 0.005083770834423793, 0.0035434168017865293, 0.0035651468430050793, 0.003497926479650882]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06044459641488819,0.01342418137794152,5.0,1.96
1a,10000,3590505,neural-fore,neural-main-oracle-bellman,-12.604286165502339,-12.600391237671484,-12.586673112426368,0.06244336491986888,-12.722780232914428,-12.478002242428541,1.0,-0.017613053075971052,-0.013718125245116397,0.30932890368895233,0.30932890368895233,0.05479341884642701,0.04563340039970572,0.032714683565938305,nan,nan,0.318527637079307,9.42673362246688,30.1395249113765,6545.8195017452,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004599744880715328,21.628372175188268,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0012840750868525256, 0.00650053230102694, 0.009784664891322495, 0.005429452124374682]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06244336491986888,0.07302592660969745,5.0,1.96
1a,10000,3600505,neural-fore,neural-main-oracle-bellman,-12.550298796443977,-12.508797259145751,-12.586673112426368,0.059777816912702474,-12.625961780294649,-12.391632737996854,1.0,0.036374315982390826,0.07787585328061652,0.3800356554664332,0.3800356554664332,0.06380099870388248,0.05717482723633023,0.030298653831053998,nan,nan,0.2696479829778216,9.570052305202031,29.827791915564635,6651.85433222785,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003286756968606092,21.34891799199395,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.003762565099706007, 0.0, 0.0035627389541149556, 0.009108480789209498, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059777816912702474,0.04911675615677683,5.0,1.96
1a,10000,3610505,neural-fore,neural-main-oracle-bellman,-12.583669595966594,-12.547882436339117,-12.586673112426368,0.059595059612454655,-12.664688753179528,-12.431076119498707,1.0,0.003003516459774147,0.03879067608725073,0.5795028169278221,0.5795028169278221,0.06376013586092485,0.06306497706821337,0.031411234287865825,nan,nan,0.28459923276799637,9.446138798012466,27.996590915629362,6613.716535453819,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003397647640303017,22.57410434181802,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0023882684132118482, 0.0023914124433508555, 0.003637262747410355, 0.005166922975473388, 0.0034043716220686403]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059595059612454655,0.05894985663571676,5.0,1.96
1a,10000,3620505,neural-fore,neural-main-oracle-bellman,-12.55987589356918,-12.52765212459388,-12.586673112426368,0.059437603838612005,-12.644149828117559,-12.4111544210702,1.0,0.026797218857188554,0.0590209878324881,0.5018590231696222,0.5018590231696222,0.06699508597802581,0.0618664908357854,0.02728820891224838,nan,nan,0.2953360736612336,9.562513840191958,28.75694647433274,6632.168144370909,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0028221605605742365,22.504863091558217,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.0031120428233978752, 0.00035344520967354114, 0.0, 0.010645314769799767, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059437603838612005,0.04037204868178256,5.0,1.96
1a,10000,3630505,neural-fore,neural-main-oracle-bellman,-12.608970250128838,-12.565567728984675,-12.586673112426368,0.05928209310397947,-12.681760631468475,-12.449374826500875,1.0,-0.022297137702469882,0.021105383441692993,0.37991326361071004,0.37991326361071004,0.07308258666921333,0.058297788980160824,0.03214216679000949,nan,nan,0.240356593616816,9.597792463850325,28.31792731430534,6705.796162177268,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0016217190131902624,25.215565816138405,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0017988646758111202, 0.0, 0.0, 0.0019705549966822808, 0.004339175393457911]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05928209310397947,0.036665841239341995,5.0,1.96
1a,10000,3640505,neural-fore,neural-main-oracle-bellman,-12.636447374585122,-12.58113133107289,-12.586673112426368,0.0598197194987241,-12.698377981290388,-12.46388468085539,1.0,-0.04977426215875447,0.005541781353478825,0.5960204978217926,0.5960204978217926,0.08480121852182385,0.0810789032360297,0.029243379118123025,nan,nan,0.2931059170723761,9.474629868622237,29.613652927954185,6600.598250343825,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0034360466353879743,23.982243774819654,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0001701711207781448, 0.005930312310999951, 0.0, 0.005477856381338643, 0.005601893363823134]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0598197194987241,0.059647842251610884,5.0,1.96
1a,10000,3650505,neural-fore,neural-main-oracle-bellman,-12.592411810886743,-12.6102540988087,-12.586673112426368,0.06180253719243379,-12.73138707170587,-12.48912112591153,1.0,-0.005738698460374891,-0.023580986382331304,0.5410694660050672,0.5410694660050672,0.08175634358093535,0.07505947461143178,0.031039585056806093,nan,nan,0.27342628701910215,9.510321488477738,30.65950870347257,6508.252646901452,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004574976755949964,21.91354240019573,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.006767581646869025, 0.0, 0.006854140036221256, 0.00506533908361762, 0.004187823013041914]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06180253719243379,0.07485430597178312,5.0,1.96
1a,10000,3660505,neural-fore,neural-main-oracle-bellman,-12.52889724816077,-12.544540414563578,-12.586673112426368,0.059454009884320945,-12.661070273936847,-12.428010555190308,1.0,0.05777586426559722,0.04213269786279028,0.5790383264649756,0.5790383264649756,0.08186549541535068,0.05903225360655116,0.04131545929912203,nan,nan,0.2420138136228939,9.440574143232112,28.310080188084754,6629.846009877775,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002025822357212447,23.40353055043379,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.002078726647068958, 0.0036184359643885405, 0.0015502681966426228, 0.0, 0.002881680977962115]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059454009884320945,0.044427399577167015,5.0,1.96
1a,10000,3670505,neural-fore,neural-main-oracle-bellman,-12.723256001894493,-12.717944340394238,-12.586673112426368,0.061722621751631845,-12.838920679027437,-12.59696800176104,0.0,-0.1365828894681247,-0.13127122796787027,0.39467368474218717,0.39467368474218717,0.06433137533141914,0.05461981398039817,0.025396536803671238,nan,nan,0.26544867078714784,9.555980175358037,29.547794938377894,6600.0827395366,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0036574049539030923,23.19800889205653,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.005713686435310254, 0.0, 0.003085732821307157, 0.005247848751961112, 0.004239756760936939]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061722621751631845,0.059127655442604045,5.0,1.96
1a,10000,3680505,neural-fore,neural-main-oracle-bellman,-12.561402404116436,-12.538738378097763,-12.586673112426368,0.05880578547148139,-12.653997717621866,-12.42347903857366,1.0,0.025270708309932388,0.04793473432860473,0.2867780786426075,0.2867780786426075,0.045139786342959724,0.04077901038299556,0.036765873423280415,nan,nan,0.2903787078421627,9.507257674298742,28.932900438966897,6678.215492654599,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00284819740988304,22.97605293401284,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.0015895198269007815, 0.00829408850723395, 0.0015224193955307875, 0.0028349593197496818, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05880578547148139,0.03201777001457428,5.0,1.96
1a,10000,3690505,neural-fore,neural-main-oracle-bellman,-12.560729235812051,-12.5915363025371,-12.586673112426368,0.06290028680092978,-12.714820864666923,-12.468251740407279,1.0,0.025943876614316963,-0.0048631901107327735,0.2897560145685518,0.2897560145685518,0.05695002285023422,0.0544864240419408,0.029323452859336116,nan,nan,0.29868355795759544,9.279371791005943,32.346540581762596,6369.83655925482,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002690047850331629,22.086981541418936,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.002086313208438395, 0.007087243021130472, 0.0, 0.004276683022089277, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06290028680092978,0.05868393367951879,5.0,1.96
1a,10000,3700505,neural-fore,neural-main-oracle-bellman,-12.632080246725566,-12.633216705470897,-12.586673112426368,0.06185620952910071,-12.754454876147934,-12.51197853479386,1.0,-0.045407134299198404,-0.04654359304452882,0.3234881093846277,0.3234881093846277,0.05243870539104991,0.04397151011852603,0.031016034797856754,nan,nan,0.3200906939462471,9.200500023624528,30.784148580187498,6512.284624891358,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00469373154600619,21.611176708387212,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.006841605018440708, 0.0, 0.002359114609559132, 0.0037099309209671994, 0.010558007181063915]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06185620952910071,0.04729867920968213,5.0,1.96
1a,10000,3710505,neural-fore,neural-main-oracle-bellman,-12.557185578504047,-12.579723708654969,-12.586673112426368,0.060714725243483224,-12.698724570132196,-12.460722847177742,1.0,0.029487533922321063,0.006949403771399076,0.34884297857628493,0.34884297857628493,0.07296357561139045,0.06854364168001877,0.03898643715554322,nan,nan,0.24764520372237206,9.669937096416994,29.254550498530246,6577.433874098076,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004791359472896382,26.34763655036222,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.002395679736448191, 0.0, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060714725243483224,0.0945580757217775,5.0,1.96
1a,10000,3720505,neural-fore,neural-main-oracle-bellman,-12.542723372856353,-12.537504181879848,-12.586673112426368,0.0578508083526253,-12.650891766250993,-12.424116597508704,1.0,0.04394973957001547,0.04916893054651972,0.38886717817656574,0.38886717817656574,0.05335742069023419,0.048619987335525056,0.03313489444485622,nan,nan,0.3086047151532349,9.691624437796122,25.88709008714693,6780.345672460086,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003502986550119355,22.372387692017945,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.007154902943978882, 0.0062265402232150125, 0.003688224328900084, 0.0004452652545027974]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0578508083526253,0.06051215019479707,5.0,1.96
1a,10000,3730505,neural-fore,neural-main-oracle-bellman,-12.71305852834558,-12.700202831802946,-12.586673112426368,0.06389859379534248,-12.825444075641817,-12.574961587964074,1.0,-0.12638541591921282,-0.11352971937657763,0.5604782936426141,0.5604782936426141,0.07499823253753064,0.06360720955455107,0.02612422502527218,nan,nan,0.19054829404079685,9.59755481285929,30.825205888334672,6443.870934783251,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.001915580541390976,24.77341637519421,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.004505070767835731, 0.0050728319391191495]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06389859379534248,0.07295692415710107,5.0,1.96
1a,10000,3740505,neural-fore,neural-main-oracle-bellman,-12.514369733319969,-12.484600131635952,-12.586673112426368,0.057913245100973426,-12.59811009203386,-12.371090171238045,1.0,0.07230337910639939,0.10207298079041571,0.41269886727090965,0.41269886727090965,0.06000301992922234,0.05511800918447425,0.03316268722954479,nan,nan,0.2735432462073723,9.660502130186188,26.526077428984713,6774.349689082547,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.003714860110194007,24.908842808008195,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0024326498824027306, 0.002667490300868981, 0.003427442243110111, 0.010046718124588213, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.057913245100973426,0.05566339890542386,5.0,1.96
1a,10000,3750505,neural-fore,neural-main-oracle-bellman,-12.576205273577102,-12.564896889354902,-12.586673112426368,0.06098915544278076,-12.684435634022751,-12.445358144687052,1.0,0.010467838849265831,0.021776223071466205,0.4044794203499535,0.4044794203499535,0.06133576588096943,0.055673932890919355,0.03269481670109299,nan,nan,0.26133509722638265,9.470243240266289,29.61625909942717,6524.481231761736,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0011241119642752214,25.24218797502108,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.003620560136493908, 0.0018567388137114404, 0.00014326087117075867, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06098915544278076,0.021833783117988725,5.0,1.96
1a,10000,3760505,neural-fore,neural-main-oracle-bellman,-12.544690214645316,-12.567920402916622,-12.586673112426368,0.0607258555040471,-12.686943079704553,-12.44889772612869,1.0,0.04198289778105213,0.018752709509746168,0.3540939611982298,0.3540939611982298,0.06836169565131053,0.06420187172912638,0.02510288363208611,nan,nan,0.2320671563767909,9.339627957499248,29.579717541335047,6541.994511955162,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004221556677623179,24.3067621838185,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0007378951856363779, 0.0, 0.004539048077622549, 0.015830840124856967, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0607258555040471,0.07136980593441684,5.0,1.96
1a,10000,3770505,neural-fore,neural-main-oracle-bellman,-12.528191544665374,-12.490187668239665,-12.586673112426368,0.05793919102052831,-12.6037484826399,-12.37662685383943,1.0,0.058481567760994224,0.0964854441867029,0.3799362796885969,0.3799362796885969,0.075023141785791,0.0618899325810182,0.03865730796033364,nan,nan,0.382968739615119,9.497449423581266,27.693041829499553,6796.7863774195985,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005003517298620464,21.157453700422774,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.013755981111932476, 0.0, 0.004572253875070389, 0.0, 0.006689351506099457]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05793919102052831,0.03402086889498486,5.0,1.96
1a,10000,3780505,neural-fore,neural-main-oracle-bellman,-12.650575553507474,-12.642800193314812,-12.586673112426368,0.0621188278245505,-12.764553095850932,-12.521047290778693,1.0,-0.06390244108110643,-0.056127080888444425,0.24771670079183053,0.24771670079183053,0.04807782983320526,0.03790943898991631,0.029357656140237557,nan,nan,0.26034906406760155,9.2428095293226,28.563903706566588,6543.464898713278,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0039361391923670875,23.03821588382125,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.003346218989161206, 0.016334476972674233, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0621188278245505,0.10446441825037589,5.0,1.96
