example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,1953005,neural-fore,neural-main-oracle-bellman,-12.523984155019823,-12.386230798182941,-12.586673112426368,0.11753068355769121,-12.616590937956015,-12.155870658409867,1.0,0.06268895740654479,0.20044231424342662,0.5410073193438781,0.5410073193438781,0.11571780959399199,0.10628411487752554,0.055261936821866295,nan,nan,0.305104601979221,9.267392911686755,27.65701288120379,1659.078143958988,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.015396700993767465,7.8449258008273315,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.01329561645886746, 0.02637669368162966, 0.0024056755550985933, 0.00839711124770844, 0.026508408025533167]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11753068355769121,0.14565424497373658,5.0,1.96
1a,2500,1963005,neural-fore,neural-main-oracle-bellman,-12.610695831204444,-12.5200004417294,-12.586673112426368,0.12281910621934983,-12.760725889919325,-12.279274993539474,1.0,-0.024022718778075713,0.0666726706969687,1.222382021295008,1.222382021295008,0.15534548908182944,0.1491573292399811,0.031657963094831994,nan,nan,0.33137789389769806,9.66773012653722,31.24031874223378,1629.4822435876742,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.021963955836620825,7.942035091598518,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.02901356927340001, 0.01031827343967314, 0.01086895322203351, 0.047239254625780436, 0.012379728622217038]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12281910621934983,0.0679221619100946,5.0,1.96
1a,2500,1973005,neural-fore,neural-main-oracle-bellman,-12.619062043238197,-12.708324026398136,-12.586673112426368,0.1367028398413125,-12.97626159248711,-12.440386460309163,1.0,-0.03238893081182859,-0.1216509139717683,1.0468527832116439,1.0468527832116439,0.16757500433472977,0.16240719285916855,0.03846477339381519,nan,nan,0.2135060260333504,8.805304392035977,31.496675297335045,1553.7345004702436,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.017242628303780323,9.560779975436162,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0127316679314257, 0.026663831379324293, 0.00329668507752645, 0.004435486686730197, 0.03908547044389497]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1367028398413125,0.18059740500620486,5.0,1.96
1a,2500,1983005,neural-fore,neural-main-oracle-bellman,-12.573422322794078,-12.436316308372293,-12.586673112426368,0.11907862862973156,-12.669710420486567,-12.202922196258019,1.0,0.013250789632289539,0.15035680405407525,0.5942214986012989,0.5942214986012989,0.09651508602911026,0.07945592216690942,0.028887342706531694,nan,nan,0.18303191602976795,9.797035958318578,26.891233405428952,1683.776668770585,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.007975246949552001,9.149071133008693,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.010440003881959564, 0.0010370346585787415, 0.006142046410219647, 0.018681130761601973, 0.0035760190354000776]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11907862862973156,0.11929590027576113,5.0,1.96
1a,2500,1993005,neural-fore,neural-main-oracle-bellman,-12.70464684718537,-12.544908665005272,-12.586673112426368,0.12681530343581027,-12.79346665973946,-12.296350670271083,1.0,-0.1179737347590013,0.04176444742109631,1.1080902734070501,1.1080902734070501,0.12476208173409113,0.11780472426613749,0.03728592108958774,nan,nan,0.24280298622995344,9.455186601560957,27.998515995308576,1635.2043425946683,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004680562616249979,9.389080641430336,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0037627142166146376, 0.0008902273754503122, 0.0, 0.010327214032672814, 0.008422657456512132]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12681530343581027,0.10960144002836704,5.0,1.96
1a,2500,2003005,neural-fore,neural-main-oracle-bellman,-12.58998111898564,-12.55006382208792,-12.586673112426368,0.12081003244226927,-12.786851485674767,-12.313276158501072,1.0,-0.003308006559272769,0.03660929033844873,0.6238504337598305,0.6238504337598305,0.1067880661809704,0.10192583373830236,0.04597215008207541,nan,nan,0.36135930546262685,9.170102470977099,26.102263078349335,1686.5366003498496,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010632103460984784,8.339309625001624,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0, 0.013654572169102366, 0.004444153032258831, 0.01948707747021837, 0.015574714633344347]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12081003244226927,0.13890011835862215,5.0,1.96
1a,2500,2013005,neural-fore,neural-main-oracle-bellman,-12.747771519478825,-12.578900206104604,-12.586673112426368,0.12480785261769911,-12.823523597235294,-12.334276814973915,1.0,-0.1610984070524566,0.007772906321763529,0.5604591346015969,0.5604591346015969,0.11150442773202425,0.10800348578001621,0.04030833697081077,nan,nan,0.25366977183549566,9.261251465211892,30.865735656111685,1594.9591560288375,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.01572951801347217,9.859497049625498,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.012604592064881017, 0.06444837481451282, 0.0, 0.0, 0.0015946231879670108]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12480785261769911,0.09055554994438621,5.0,1.96
1a,2500,2023005,neural-fore,neural-main-oracle-bellman,-12.541636568746606,-12.487155710349887,-12.586673112426368,0.12058008342640106,-12.723492673865634,-12.25081874683414,1.0,0.045036543679762175,0.09951740207648108,0.8827796513073354,0.8827796513073354,0.13696558204755876,0.1207566193606818,0.040630993552519985,nan,nan,0.48743192320638357,9.640602583726782,29.49578056367516,1675.733996479347,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010243451783527131,7.244090657797642,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.014086954204364751, 0.017539054596326063, 0.009275789569723655, 0.0, 0.010315460547221185]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12058008342640106,0.07962098272248914,5.0,1.96
1a,2500,2033005,neural-fore,neural-main-oracle-bellman,-12.409796950749847,-12.425447377829546,-12.586673112426368,0.1209508579831586,-12.662511059476536,-12.188383696182555,1.0,0.1768761616765211,0.16122573459682243,1.1730634172806471,1.1730634172806471,0.1799632816244833,0.15090447622974235,0.03268558146877418,nan,nan,0.32122715984409056,9.412422024413953,31.45108102148677,1653.9090874068797,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.021552778914311024,9.262343999755103,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.047700419377056734, 0.003859095309128882, 0.009230912363042333, 0.0, 0.04697346752232717]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1209508579831586,0.16524925854151867,5.0,1.96
1a,2500,2043005,neural-fore,neural-main-oracle-bellman,-12.633844039714004,-12.501079357754168,-12.586673112426368,0.12282416543356009,-12.741814722003946,-12.26034399350439,1.0,-0.04717092728763639,0.08559375467219965,1.0035672968462532,1.0035672968462532,0.1764731349048303,0.16713791027865604,0.053975661096067565,nan,nan,0.4754940864562424,8.941979263829232,28.313696395427446,1665.929027491884,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006938669784588937,7.9076417167671025,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.01898863830962792, 0.006590417904250531, 0.004639562412736653, 0.0, 0.004474730296329581]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12282416543356009,0.13662728145543637,5.0,1.96
1a,2500,2053005,neural-fore,neural-main-oracle-bellman,-12.542772121810613,-12.392249146001289,-12.586673112426368,0.11540511124218847,-12.618443164035979,-12.1660551279666,1.0,0.043900990615755475,0.1944239664250791,0.6244294331411928,0.6244294331411928,0.11020393563166653,0.09003423887070794,0.030851758417213337,nan,nan,0.23360044411740216,10.121248742856075,27.171397517944445,1698.0311227872132,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00802657105059931,9.362584150605835,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.008236528072480905, 0.0014624998944354247, 0.01813459285905578, 0.010747736498112889, 0.0015514979289115605]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11540511124218847,0.14480706002933647,5.0,1.96
1a,2500,2063005,neural-fore,neural-main-oracle-bellman,-12.645450709767141,-12.47073086081981,-12.586673112426368,0.11765789274139844,-12.70134033059295,-12.240121391046669,1.0,-0.05877759734077337,0.11594225160655824,1.0009506670607216,1.0009506670607216,0.1247696855089202,0.10722484785256929,0.036237717189841534,nan,nan,0.3002112603323054,9.935516790836278,28.980624843888904,1708.5375090879525,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.02437168634912379,9.141532141203061,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.06997102764767024, 0.009427523436752827, 0.0035087591316173075, 0.01956725511614354, 0.019383866413435032]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11765789274139844,0.08142487126389854,5.0,1.96
1a,2500,2073005,neural-fore,neural-main-oracle-bellman,-12.554724853130104,-12.342581780539403,-12.586673112426368,0.1270554966458055,-12.591610553965182,-12.093553007113623,1.0,0.031948259296264325,0.24409133188696508,0.9738186669701016,0.9738186669701016,0.1268574856274552,0.1071996709244605,0.05834360567909675,nan,nan,0.2905367141247346,9.257842175991254,33.19883415427197,1585.408001166376,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.026930472303306845,9.244697100203485,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.036592180153873104, 0.002960005397393869, 0.0025299820937503634, 0.031021426919065734, 0.061548766952451164]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1270554966458055,0.14006988800632977,5.0,1.96
1a,2500,2083005,neural-fore,neural-main-oracle-bellman,-12.734197378908686,-12.765987614315877,-12.586673112426368,0.13564158423329972,-13.031845119413145,-12.50013010921861,1.0,-0.14752426648231776,-0.17931450188950926,0.8319135484670624,0.8319135484670624,0.12649411649400338,0.1162947696870981,0.060453947149765125,nan,nan,0.21952956352998662,9.379367896361419,33.92200962246154,1555.2835296709331,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0020934762443143295,10.035073374817149,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.0016718184800150388, 0.0, 0.005064130174651879, 0.0, 0.0037314325669047287]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13564158423329972,0.12108682674101419,5.0,1.96
1a,2500,2093005,neural-fore,neural-main-oracle-bellman,-12.65105738597026,-12.555416851853247,-12.586673112426368,0.12292635886917179,-12.796352515236823,-12.31448118846967,1.0,-0.06438427354389198,0.03125626057312125,1.108419531203561,1.108419531203561,0.15115596122450053,0.14054831641889182,0.05891781876888255,nan,nan,0.46922072723397973,9.37721274037254,28.373280542625984,1674.3808588930763,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.024582375233309826,7.640702741581481,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.03353084641557446, 0.0399860069673026, 0.003764360240965522, 0.015975635061593434, 0.029655027481113122]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12292635886917179,0.03851905575709222,5.0,1.96
1a,2500,2103005,neural-fore,neural-main-oracle-bellman,-12.426162274604286,-12.4068924136863,-12.586673112426368,0.11572584706034267,-12.633715073924572,-12.180069753448029,1.0,0.1605108378220823,0.17978069874006763,0.7959566732151562,0.7959566732151562,0.16856833763464582,0.14357124162555884,0.0421591002410289,nan,nan,0.3997122419381061,9.525758914958722,29.04368442892301,1719.1811378797704,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.03807065878735866,7.287792867200915,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.00966496224004635, 0.05488042736695278, 0.03908659134749597, 0.03455016261670771, 0.05217115036559047]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11572584706034267,0.04834808842199917,5.0,1.96
1a,2500,2113005,neural-fore,neural-main-oracle-bellman,-12.541465695354358,-12.575603746480827,-12.586673112426368,0.13272824576333042,-12.835751108176954,-12.3154563847847,1.0,0.04520741707201026,0.01106936594554142,1.176530006958491,1.176530006958491,0.15077794024651303,0.13186081877626502,0.05385291386008851,nan,nan,0.308391920621636,9.079571565916162,34.882025662837364,1558.3399986426612,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.019239366741459492,8.782966549985577,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.010880629264544247, 0.0, 0.07183909361735383, 0.0, 0.013477110825399383]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13272824576333042,0.05025333579952138,5.0,1.96
1a,2500,2123005,neural-fore,neural-main-oracle-bellman,-12.731158428006108,-12.694967975473395,-12.586673112426368,0.12932934046618602,-12.94845348278712,-12.44148246815967,1.0,-0.14448531557973965,-0.10829486304702662,0.7227792661843109,0.7227792661843109,0.10977458531968523,0.08966648960538678,0.03277690311252588,nan,nan,0.24384101752006543,9.609589897329741,30.143277786160784,1634.8905067560074,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010076621151917006,8.105920283216983,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.026517811464149336, 0.014476878086438244, 0.009388416208997453, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12932934046618602,0.12214639182177169,5.0,1.96
1a,2500,2133005,neural-fore,neural-main-oracle-bellman,-12.49639689780185,-12.423350144239949,-12.586673112426368,0.11908036888073532,-12.65674766724619,-12.189952621233708,1.0,0.0902762146245184,0.163322968186419,0.9733376001359881,0.9733376001359881,0.12100558729268171,0.11270072216903244,0.06308491032862193,nan,nan,0.34935215657554897,9.582153577041595,29.163511812165734,1700.579105106254,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.024096523678409722,7.442666217195802,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.04692676104437112, 0.03395010670729691, 0.02102775285704701, 0.01139020188858834, 0.007187795894745233]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11908036888073532,0.19075589918493302,5.0,1.96
1a,2500,2143005,neural-fore,neural-main-oracle-bellman,-12.830145658870237,-12.740081870855516,-12.586673112426368,0.13544836285914497,-13.00556066205944,-12.474603079651592,1.0,-0.2434725464438685,-0.1534087584291477,0.9795051680453823,0.9795051680453823,0.1410499193360914,0.11700661498241602,0.07307889170102462,nan,nan,0.34622498050060435,9.075089556991708,31.898765796529325,1584.5161094427776,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.011075757604547442,8.024698566191365,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.02226006182964838, 0.012916209906920797, 0.0, 0.014366271558521592, 0.00583624472764644]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13544836285914497,0.07486518933066823,5.0,1.96
1a,2500,2153005,neural-fore,neural-main-oracle-bellman,-12.694249574883736,-12.627509106273516,-12.586673112426368,0.12577275330620746,-12.874023702753682,-12.38099450979335,1.0,-0.1075764624573683,-0.04083599384714809,0.765353899783966,0.765353899783966,0.12384970910024687,0.10281748573928587,0.03635515560149684,nan,nan,0.38961460323051467,9.75113281086701,30.351504928078,1648.5242591109595,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006781759749545424,8.246335491572973,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.016815642433547176, 0.002285719661924531, 0.007904183655189516, 0.006054055511755946, 0.0008491974853099516]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12577275330620746,0.13207974006317494,5.0,1.96
1a,2500,2163005,neural-fore,neural-main-oracle-bellman,-12.560684186102584,-12.535925713461443,-12.586673112426368,0.11836357443732978,-12.76791831935861,-12.303933107564276,1.0,0.0259889263237838,0.05074739896492453,0.9313309829494191,0.9313309829494191,0.14578891127939475,0.12619873518662214,0.03910569700004655,nan,nan,0.37904648014434633,9.517215727768603,29.05775532141802,1688.5384067463983,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005439917484159709,6.917305175610818,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.013639676507966676, 0.0050347448340120554, 0.003368787281473486, 0.0, 0.005156378797346327]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11836357443732978,0.09428152333680846,5.0,1.96
