example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,11540606,neural-fore,neural-main-oracle-bellman,-11.44643991064455,-11.44952001476982,-11.44896978656228,0.009358550471053583,-11.467862773693085,-11.431177255846556,1.0,0.002529875917730351,-0.0005502282075404707,0.1276467235714119,0.1276467235714119,0.01902092640645126,0.019039814749652113,0.007338257335380992,nan,nan,0.03974348098806299,10.949659713063317,12.79585313937928,92500.1487755307,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00014679014165583582,44.36398253320076,20000.0,1.000958428847341,0.0,260.0,300.0,0.31107884753390813,0.3208130399914445,0.00020696341529590514,0.00020744743745380358,39.70592926639947,42.85262903319817,1.0016327069206137,1.001050074847204,71734.67113970208,67150.58457225937,15.088880235213818,19.357951701759355,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00016268587800587637, 0.00017299994620412646, 0.0, 0.0003982648840691764]","[300, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.00019667718375999905, 0.0, 0.0006066763347070633, 8.498744715393681e-05, 0.0001464761108585266]","[0.0, 0.00028448082432507867, 4.8247441809317125e-05, 0.0, 0.000704508921134622]",,0.009358550471053583,0.011190845117422627,5.0,1.96
1b,100000,11550606,neural-fore,neural-main-oracle-bellman,-11.433723707084761,-11.435674892681378,-11.44896978656228,0.009828530696474023,-11.454938812846468,-11.416410972516289,1.0,0.015246079477519103,0.013294893880901881,0.17682118869111463,0.17682118869111463,0.020823602526718867,0.020153843569684436,0.008540616386101142,nan,nan,0.047643636503041195,10.770609276582945,12.667278413670314,92755.77605308722,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00037024069621996013,36.46189341640202,20000.0,1.0009676654065633,0.0,300.0,300.0,0.3324472105518829,0.33825936470305834,0.00019143548523784315,0.0,39.64822840019915,38.729358066800344,1.0014534991828257,1.0019034760439418,72001.92218202012,67837.42095898485,14.94651074568067,19.005618968372193,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0013218554838960552, 0.0, 0.0005293479972037455, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0009571774261892158]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.009828530696474023,0.007810538519729174,5.0,1.96
1b,100000,11560606,neural-fore,neural-main-oracle-bellman,-11.450643948345077,-11.45604235035383,-11.44896978656228,0.009408903724643517,-11.47448380165413,-11.437600899053528,1.0,-0.0016741617827964461,-0.007072563791549413,0.20347293404197792,0.20347293404197792,0.020198847221953996,0.020343443389969948,0.006251014297430048,nan,nan,0.04272906403781391,10.89482865652791,12.605760232026011,92727.00891445858,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004327778268631493,40.3923845586025,20000.0,1.0007736056607872,0.0,300.0,260.0,0.3129640445754355,0.3234801434171132,5.6078901145994055e-05,0.00048678043591354297,38.689544258400566,36.0688902001988,1.000868709157055,1.0009154972028322,72937.05067896354,67746.0489106528,14.355099331679185,18.702193011284603,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006203903561214066, 0.0011879631689358395, 0.00035553560925850056, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.00019539658164585805, 8.499792408411221e-05, 0.0, 0.0, 0.0]","[0.0009832472121795578, 0.0, 0.0, 0.0, 0.001450654967388157]",,0.009408903724643517,0.010158817875340105,5.0,1.96
1b,100000,11570606,neural-fore,neural-main-oracle-bellman,-11.44047834811285,-11.443341336407277,-11.44896978656228,0.009231990020429442,-11.461436036847319,-11.425246635967236,1.0,0.008491438449430788,0.0056284501550027954,0.11791670003290185,0.11791670003290185,0.0205970696016367,0.019324868768006577,0.006581585671696843,nan,nan,0.05058307209305997,10.826472221326899,12.735675336888061,92984.2638835379,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006272881170996775,35.03775836659916,20000.0,0.9997730726919963,0.0,300.0,260.0,0.30453902348349643,0.31253205906900233,5.3590913617103005e-05,0.0008685281607188407,40.485554300598594,37.392367982998984,1.0000294282797801,0.9993810506695764,73344.59757340327,68425.5740873146,13.798326103634313,18.163453437626707,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.0017289422561342525, 0.00027640480710001004, 0.0011310935222641246, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.00026795456808551503, 0.0, 0.0, 0.0, 0.0]","[0.0004284390496075457, 0.00027602558099071745, 0.00363817617299594, 0.0, 0.0]",,0.009231990020429442,0.006987447960873273,5.0,1.96
1b,100000,11580606,neural-fore,neural-main-oracle-bellman,-11.445222601724828,-11.446336748206662,-11.44896978656228,0.009419550291537716,-11.464799066778076,-11.427874429635247,1.0,0.0037471848374526218,0.0026330383556185666,0.14789063522394197,0.14789063522394197,0.019234920623526403,0.018460590838450794,0.00787667883237879,nan,nan,0.05245202117719119,10.78635607782156,12.970253269801901,92961.20826060155,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005043211020623608,34.326321066199306,20000.0,1.0017249400169237,0.0,260.0,260.0,0.31074923429262824,0.323324526850887,0.0006418635468994514,0.0003938895051928015,38.8277521420001,38.11798094219921,1.0018652457612536,1.00198662798332,73275.98091602273,67538.06327440677,13.956964010662949,19.07503642426628,0.0,0.0,0.0,"[100, 100, 300, 100, 300]","[0.00013205288523017789, 0.0, 0.0015887004033607647, 0.0003698538022871877, 0.0004309984194336736]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.00124517933936471, 0.0, 0.0, 0.0019641383951325467, 0.0]","[0.0, 0.0, 0.0, 0.0019694475259640076, 0.0]",,0.009419550291537716,0.0035937792909563593,5.0,1.96
1b,100000,11590606,neural-fore,neural-main-oracle-bellman,-11.444499866894402,-11.447641079770461,-11.44896978656228,0.009342569286760475,-11.465952515572512,-11.42932964396841,1.0,0.0044699196678781306,0.0013287067918188455,0.10206350162431363,0.10206350162431363,0.016942711169152157,0.016443137343383672,0.006791187539567534,nan,nan,0.04441339285906297,10.800651012800799,12.757616348471855,93005.25521929438,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006968684683613636,35.21451447440195,20000.0,1.001108520302563,0.0,300.0,220.0,0.3288983871856581,0.33771828202314524,2.3086682309648735e-05,0.0006283797385673456,37.44407029179856,31.644970849399396,1.0011321486329159,1.0015712159076893,73166.53299577135,68635.46114162698,13.722655618613288,18.12226098131996,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0017322652507220763, 0.0, 0.001080633292621004, 0.0006714437984637376]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.00011543341154824368]","[0.0007806916280548714, 0.0, 0.0006231445225706446, 0.0010139790146719344, 0.0007240835275392778]",,0.009342569286760475,0.006208053250539052,5.0,1.96
1b,100000,11600606,neural-fore,neural-main-oracle-bellman,-11.442852465906478,-11.445055313423907,-11.44896978656228,0.009633534204643268,-11.463937040465009,-11.426173586382806,1.0,0.006117320655802061,0.003914473138372898,0.16575714460198512,0.16575714460198512,0.023599448844864822,0.022045641364242276,0.006120779548692955,nan,nan,0.04290101172618041,10.753564723128637,12.950277685423323,92882.51328234281,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005732652415658291,32.45933068360173,20000.0,1.0010477138935896,0.0,300.0,300.0,0.33933941810390744,0.34899783909402177,0.0003721869099335189,0.0007906925752964305,36.96531920820125,37.20332432559881,1.0011685780451376,1.0008800006312106,73380.13135591862,68635.13086255958,13.792451089173971,17.650576233428488,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0014198770601731399, 0.0, 0.0005173586538196918, 0.0, 0.000929090493836314]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.000527148842499465, 0.0, 0.0011063818991099582, 0.0001592542542493069, 6.814955380886415e-05]","[0.0008894295949747823, 0.0, 7.241069944992698e-05, 0.0018808384395904497, 0.0011107841424669927]",,0.009633534204643268,0.008859885972144174,5.0,1.96
1b,100000,11610606,neural-fore,neural-main-oracle-bellman,-11.44399338583392,-11.446838321746867,-11.44896978656228,0.009170096781041656,-11.464811711437708,-11.428864932056026,1.0,0.00497640072835992,0.0021314648154131532,0.19222280915365278,0.19222280915365278,0.025390932457149157,0.024500419158468477,0.008050153286277076,nan,nan,0.043872053900968606,10.952129319857036,12.508748194093462,92939.50742341421,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,6.978338875981123e-05,39.40612383300104,20000.0,1.0003494116501166,0.0,260.0,260.0,0.2984626802227201,0.3041851509455975,0.0004912152065089007,0.00037200503107973895,35.85283745880152,36.232025250201694,1.0006452008413642,1.0003400300820915,73748.52394949089,67849.3670302447,13.060334888534303,18.57001035937818,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00020744313686640306, 0.0, 0.0, 0.0, 0.00014147380693265305]","[300, 300, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.00029441463325963646, 0.0, 0.0002504868335686308, 0.0019111745657162365, 0.0]","[0.0, 0.000817475631189606, 0.0003371734833614991, 0.0007053760408475896, 0.0]",,0.009170096781041656,0.007166646625739328,5.0,1.96
1b,100000,11620606,neural-fore,neural-main-oracle-bellman,-11.432202426158947,-11.435010667392932,-11.44896978656228,0.0096405076378522,-11.453906062363123,-11.416115272422742,1.0,0.016767360403333598,0.013959119169348,0.07769529008771073,0.07769529008771073,0.013134054477565365,0.012957708437979576,0.007196964321133782,nan,nan,0.04762077828079878,10.76650034639216,12.569998070655059,92932.57011295069,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00035017611509791807,41.72723653380162,20000.0,1.0006174846109412,0.0,220.0,180.0,0.33233980405066355,0.3365548051952003,0.0008031319711770971,0.0006692736492370486,41.852853508400585,39.143481740799324,1.0014003551882908,0.999862526272534,72918.69266774203,68252.82082960515,14.315948875913467,18.252678189383655,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0003489699108898007, 0.0004936717348423631, 0.0, 0.0006473959097614707, 0.00026084301999595554]","[300, 300, 300, 100, 100]","[300, 300, 100, 100, 100]","[0.0, 0.00010518439000917773, 0.0, 0.0015849172906495796, 0.002325558175226728]","[0.0, 0.0, 0.0, 0.0012394421583269137, 0.002106926087858329]",,0.0096405076378522,0.008633916933495654,5.0,1.96
1b,100000,11630606,neural-fore,neural-main-oracle-bellman,-11.444016214252589,-11.447345468195389,-11.44896978656228,0.009345496845567593,-11.4656626420127,-11.429028294378076,1.0,0.004953572309691623,0.0016243183668915862,0.136392253010637,0.136392253010637,0.02083701161558617,0.020305441923491176,0.005825380406185634,nan,nan,0.04096340909017911,10.836418274065238,12.730554973698672,92606.64704145615,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00010688885670961948,57.38496725859877,20000.0,1.0004854157096716,0.0,260.0,220.0,0.31325589436838214,0.31938543090288946,0.0009293850050742396,0.001203327296270748,51.57804634980202,44.269787408199775,1.001186418612648,0.9990370449555466,73737.22483944865,68702.28760246994,13.151642535489874,18.11268048097294,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 1.4956154616282936e-05, 0.0005194881289318144]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0015718307288857195, 8.60859341062879e-05, 0.002989008362379191]","[0.0, 0.0, 0.0003741114590601294, 0.0, 0.005642525022293611]",,0.009345496845567593,0.006235034130397627,5.0,1.96
1b,100000,11640606,neural-fore,neural-main-oracle-bellman,-11.449435142349497,-11.454424565380373,-11.44896978656228,0.009380852380641716,-11.472811036046432,-11.436038094714315,1.0,-0.00046535578721673687,-0.005454778818092976,0.15791479902256184,0.15791479902256184,0.02316064434319267,0.022943185440339003,0.0072643413768068345,nan,nan,0.04300507641609741,10.865731455802127,12.669051061218454,92739.4395415515,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002725197432920607,50.83419995859949,20000.0,0.9988627491770664,0.0,300.0,220.0,0.3209486416265764,0.3276123008122594,3.9665807618877584e-05,0.0005917886841038803,50.52454466620111,42.39851212559806,0.998566788678915,0.9987876710236108,72877.49441657253,67730.6896321676,14.181641999123604,18.899258821302414,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[9.131388749428215e-05, 0.0, 0.0, 0.0006378094909728015, 0.0006334753379932198]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.0, 0.0, 0.00019832903809438793, 0.0, 0.0]","[0.00027827972838979204, 0.0003476968944914749, 0.0002907802482847051, 0.0016931243168332674, 0.000349062232520162]",,0.009380852380641716,0.011075682657747466,5.0,1.96
1b,100000,11650606,neural-fore,neural-main-oracle-bellman,-11.442352267234385,-11.442020423027373,-11.44896978656228,0.009560894306052977,-11.460759775867237,-11.423281070187508,1.0,0.006617519327894783,0.006949363534907604,0.13584704590325836,0.13584704590325836,0.028586517840633686,0.024962500217556187,0.005192445522246897,nan,nan,0.03976444634749701,10.762480067102416,12.73363959039266,93080.8036139441,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005162814472456697,53.32114796719907,20000.0,1.0009618269159115,0.0,300.0,260.0,0.31641449782741476,0.3207367516007169,0.00024935456370065947,0.000974242881892584,54.56325431679797,46.628911291600524,1.0005555033510432,1.0017942412150758,73244.4660101884,68310.32571200063,14.308459989863787,18.698879569786044,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00026747710383526847, 0.0012642616496396806, 0.0006235781884230696, 0.00042609029433032954, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0006201253844791897, 0.0, 0.0, 0.0006266474340241078]","[3.1822699492624794e-05, 0.0010199258253008462, 0.0018180668139305158, 0.0010788694856856008, 0.0009225295850533322]",,0.009560894306052977,0.011296028272993112,5.0,1.96
1b,100000,11660606,neural-fore,neural-main-oracle-bellman,-11.444962742505265,-11.44827785445197,-11.44896978656228,0.009308631416145066,-11.466522772027615,-11.430032936876325,1.0,0.004007044057015463,0.0006919321103104892,0.09890841832797205,0.09890841832797205,0.020225526404219433,0.018985485060935763,0.00417646500220005,nan,nan,0.0438623178395152,10.800528440117223,12.826321269543556,92756.95350878025,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005225971702940311,40.90790050800133,20000.0,1.0018701214220167,0.0,260.0,220.0,0.3139749456211571,0.320210377252678,0.0002810517701162048,0.000867819437991846,39.95057450059976,31.920579557999737,1.0018334274938723,1.0021817129985213,73712.66343691226,68558.12952495377,13.435005962961691,17.96283705740097,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0014417899322721195, 0.0011711959191980364]","[300, 300, 300, 100, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0, 0.00012903518595610278, 0.0012762236646249212, 0.0]","[0.0, 0.0011772763227294917, 0.0012793204725124344, 0.00013011036611735715, 0.0017523900285999466]",,0.009308631416145066,0.006593330848169806,5.0,1.96
1b,100000,11670606,neural-fore,neural-main-oracle-bellman,-11.4385176299962,-11.442601493089727,-11.44896978656228,0.009259447344074563,-11.460750009884114,-11.42445297629534,1.0,0.010452156566080006,0.006368293472553077,0.10398653632739188,0.10398653632739188,0.021308131665652118,0.021414118859560634,0.0073350669149905255,nan,nan,0.046116304819334576,10.916152012640595,12.915184872082527,92637.73055816336,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00036609195592123364,37.80786794160012,20000.0,1.0009118448126135,0.0,260.0,300.0,0.31215117535057796,0.32171440570495513,0.0008306397094721212,0.00030054795825762773,39.62637618360022,41.43461695000078,1.0004013533458047,1.0027382055205285,73280.93767493099,67389.27338104861,13.54822306952347,18.624366609991895,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0006774035379142181, 0.0003790194114733612, 0.00043300624406111875, 0.0, 0.0003410305861574702]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0034181634980431815, 0.00011689584959094761, 0.0004647095682788798, 1.1913185108925014e-05, 0.00014151644633867176]","[0.0007793067748866011, 0.0, 5.310138332516929e-05, 0.0003917818433004286, 0.00027854978977593953]",,0.009259447344074563,0.006417907660745342,5.0,1.96
1b,100000,11680606,neural-fore,neural-main-oracle-bellman,-11.435796067175497,-11.439206792433694,-11.44896978656228,0.00932321108575999,-11.457480286161784,-11.420933298705604,1.0,0.013173719386783134,0.009762994128585945,0.12491492058788692,0.12491492058788692,0.019225818110066677,0.019033389312597383,0.009265294675196756,nan,nan,0.0484083635113135,10.870639691718019,12.58922069167934,92953.67291681608,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005032649752430926,36.79436340880129,20000.0,0.999785035133421,0.0,300.0,260.0,0.31936082222999745,0.3299003136620465,0.00018943407353771166,0.00019533758924541604,38.921454816799084,35.227749074799796,1.0001725687418404,0.9995212273852463,72506.86972118348,67345.22926531464,14.470994865961114,18.873455603752756,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.001175089900251843, 9.344021293288469e-05, 0.0009880509803366461, 0.00011733130913619047, 0.00014241247355789872]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0009471703676885583]","[0.0, 0.0002879062345204295, 0.0002056537806280294, 0.00048312793107862135, 0.0]",,0.00932321108575999,0.0070258160045756765,5.0,1.96
1b,100000,11690606,neural-fore,neural-main-oracle-bellman,-11.447008546630975,-11.449508035158033,-11.44896978656228,0.009298739509220047,-11.467733564596104,-11.431282505719961,1.0,0.0019612399313047035,-0.0005382485957525773,0.08970755095057067,0.08970755095057067,0.014305524175817009,0.014173460767604677,0.006165596677628723,nan,nan,0.04755521345764829,10.752196461261624,12.602835933505352,93108.42762749568,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008213320002620898,34.24985772500004,20000.0,1.000853857546549,0.0,300.0,260.0,0.31179624107150355,0.32319649265533923,0.0007537208150236827,0.00037258777073169815,38.98810011700116,36.35406019160219,1.0006180176998354,1.0010746206457077,73183.07435613978,68368.7435537804,13.729701285738495,18.453021760967154,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0012446550412498103, 0.001364217738937323, 0.0014977872211233156, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.00046791476690013177, 0.0, 6.37317628138626e-05, 0.0007497749208578667, 0.002487182624546552]","[0.0, 0.0, 0.0, 2.4339501679447264e-07, 0.0018626954586416964]",,0.009298739509220047,0.009092154647761691,5.0,1.96
1b,100000,11700606,neural-fore,neural-main-oracle-bellman,-11.457429251940548,-11.463240781645693,-11.44896978656228,0.00935447938477574,-11.481575561239854,-11.444906002051532,1.0,-0.008459465378267694,-0.014270995083412785,0.12365170252826227,0.12365170252826227,0.019063491700178542,0.018955278261687337,0.008415639909565375,nan,nan,0.04457912160349892,10.9037818616672,12.779809922575646,92756.5023832337,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000599501636067311,36.76479627499939,20000.0,1.0004437939202622,0.0,300.0,300.0,0.3119689214153655,0.32213420310178603,0.00022285466391361585,0.00048342444872351677,38.04601062500078,38.5603450409988,1.0007300118992015,1.0000494936041986,73341.76331082541,67704.73812523841,13.742967709559647,18.41504329581013,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0010787106377117943, 0.0, 0.0, 0.0, 0.001918797542624761]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.000350622822342401, 0.0, 0.0007636504972256783]","[6.622438246604189e-05, 0.0, 0.002083518852477635, 0.0, 0.00026737900867390685]",,0.00935447938477574,0.011664342070736368,5.0,1.96
