example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,3985606,neural-fore,neural-main-oracle-bellman,-11.440206579820346,-11.452973424188208,-11.44896978656228,0.019703598569578762,-11.491592477384582,-11.414354370991834,1.0,0.008763206741933871,-0.004003637625928036,0.21544262923819976,0.21544262923819976,0.046631639642407054,0.04539521760195468,0.008005150856090144,nan,nan,0.04197388816374965,10.891714182214004,13.081883020986353,23069.029668461015,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003113728832412177,43.0268914840417,20000.0,1.0,0.0,220.0,260.0,0.3402170381776492,0.3523147616418634,0.000662133292253794,0.0005452686311055771,37.766218142071736,40.318132749176584,0.9999999999999998,1.0,17825.656703635654,17048.946761628915,16.49248033120623,18.027275007548244,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 4.2600065756406924e-05, 0.00030193662878938226, 0.00032309480160859125, 0.0008892329200517081]","[300, 100, 300, 100, 300]","[100, 300, 300, 300, 300]","[2.90606072637816e-05, 0.0014626759793853656, 0.0, 0.0011197381301673486, 0.0006991917444524743]","[0.0004784233918236269, 0.0009505061914501261, 0.000642385334579942, 4.741627573836265e-05, 0.000607611961935828]",,0.019703598569578762,0.02110837692162546,5.0,1.96
1b,25000,3995606,neural-fore,neural-main-oracle-bellman,-11.434508770711716,-11.445637449523534,-11.44896978656228,0.01851716883047368,-11.481931100431263,-11.409343798615806,1.0,0.014461015850564252,0.003332337038745692,0.22992420525852825,0.22992420525852825,0.05043151415599919,0.04396895858058464,0.007689226963585784,nan,nan,0.04175012083586847,10.883859901364808,12.87574917197832,23159.300408053292,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00010548492144649407,45.67132869202178,20000.0,1.0,0.0,260.0,180.0,0.3076265380399969,0.31786455009109077,0.000751647346109858,0.0009591034680895682,41.102831200044605,34.60470797508024,1.0,1.0,18242.404528802515,16803.84184154335,14.763578534329815,18.98897055380822,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0003938309481042639, 0.0001335936591282065, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 300, 100, 100]","[0.0006731870049432782, 0.0, 0.00042881223502271775, 0.002656237490583294, 0.0]","[0.0, 0.0, 0.001977260990843371, 0.00191771496894516, 0.0009005413806593097]",,0.01851716883047368,0.016420669874811805,5.0,1.96
1b,25000,4005606,neural-fore,neural-main-oracle-bellman,-11.432342932673475,-11.439411049868395,-11.44896978656228,0.01813085611123169,-11.47494752784641,-11.40387457189038,1.0,0.01662685388880547,0.00955873669388474,0.23443282950291883,0.23443282950291883,0.04233734291303622,0.04021686579817664,0.009779486014931347,nan,nan,0.04373601553083285,10.988494675600005,13.29374267466206,22991.402788403186,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00024485425718868216,47.423737682960926,20000.0,1.0,0.0,260.0,260.0,0.2690162571142764,0.2707999069967828,0.001180935044118835,0.00068094373352445,43.231556383613494,43.700997158442625,1.0,1.0,18079.366118811293,16436.45274070632,13.902986554265564,20.37249379288864,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0004193494502755487, 0.0, 0.0, 0.000804921835667862, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.00018100536426337565, 0.003962444767370566, 0.000556105821760626, 0.0012051192671996076, 0.0]","[0.0, 0.0015056441316318757, 0.0011581164794910105, 0.0007409580564993641, 0.0]",,0.01813085611123169,0.011322518239718773,5.0,1.96
1b,25000,4015606,neural-fore,neural-main-oracle-bellman,-11.43585544552777,-11.449633160796042,-11.44896978656228,0.019081417691763112,-11.487032739471898,-11.412233582120185,1.0,0.013114341034510701,-0.0006633742337616155,0.19203782923934778,0.19203782923934778,0.028213109963445487,0.027421037463566715,0.008496417398813325,nan,nan,0.043617149379273086,10.859524455798217,12.795314469701559,23150.78054154151,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006113617568445889,38.009819283429536,20000.0,1.0,0.0,300.0,220.0,0.31743455058609815,0.3261682099199977,0.0005647019150567867,0.00069200848625931,42.89265306682792,35.32094907520805,1.0,1.0,18163.734415682942,17131.512266015736,14.378091620243229,18.149495259918066,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0015790313212747625, 0.0010054595624079258, 0.00010665046458280558, 6.941316046977094e-05, 0.0002962542754876797]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.00024383816927638064, 0.0013283204305085965, 0.000581306291999986, 0.0, 0.0006700446834989702]","[0.0, 0.0016140451384004325, 0.0009388018048261107, 0.0009071954880700072, 0.0]",,0.019081417691763112,0.02419167735228717,5.0,1.96
1b,25000,4025606,neural-fore,neural-main-oracle-bellman,-11.458970786700672,-11.468555524267986,-11.44896978656228,0.018119748465842054,-11.504070231261036,-11.433040817274936,1.0,-0.010001000138391447,-0.019585737705705597,0.24954312040882942,0.24954312040882942,0.03634308171656341,0.03497262543147602,0.0051155659422266,nan,nan,0.047356971497678035,10.814725441976039,12.788385811576479,23304.021201822405,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005588003080589088,41.71590741639957,20000.0,1.0,0.0,300.0,260.0,0.3068168433610106,0.3198215605400834,0.0004166387493337026,0.0008156386045596088,46.39177469981369,42.49311182498932,1.0,1.0000000000000002,18418.685941433272,17229.754709655354,13.709680374637264,17.598845969678084,0.0,0.0,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.0009270561906265732, 0.0008415825035850082, 8.671292902003625e-05, 0.0009386499170629266]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[7.034667565100394e-06, 0.001117642380582445, 0.0, 0.0, 0.000958516698520968]","[0.0, 0.0025690025660585853, 0.00023144429370892673, 0.00048759059867389354, 0.0007901555643566379]",,0.018119748465842054,0.017886595496461658,5.0,1.96
1b,25000,4035606,neural-fore,neural-main-oracle-bellman,-11.453345755979976,-11.45848618330896,-11.44896978656228,0.018974954891457323,-11.495677094896216,-11.421295271721704,1.0,-0.004375969417695913,-0.00951639674667959,0.23044112870819466,0.23044112870819466,0.02842278509861525,0.02803562423723272,0.00909619220566955,nan,nan,0.041041941037382186,10.903092910129233,12.849737825801999,23108.681853254744,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,4.2084686474166695e-05,42.836925516836345,20000.0,1.0,0.0,260.0,260.0,0.29455259975096937,0.3011920528372543,0.0008220140304536477,0.0007447425510116758,39.00744011735078,37.59834119179286,1.0,1.0,18124.759571843762,16728.641983229463,15.677877191925678,19.21171540590864,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.00021042343237083347, 0.0, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0006908566130515734, 0.0011726611181986691, 0.0022465524210179963, 0.0, 0.0]","[0.0, 0.0008213175072659508, 0.0023115271318857942, 0.0005908681159066338, 0.0]",,0.018974954891457323,0.015084174183358919,5.0,1.96
1b,25000,4045606,neural-fore,neural-main-oracle-bellman,-11.459554986328026,-11.4741752545112,-11.44896978656228,0.018459237450500068,-11.51035535991418,-11.43799514910822,1.0,-0.010585199765746012,-0.0252054679489202,0.23930366839183467,0.23930366839183467,0.05144645722074427,0.05078633543662684,0.011259865715358664,nan,nan,0.04498757801922386,10.985857125759063,12.750382552293624,23171.258865474065,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004440640184232787,44.44920845783781,20000.0,1.0,0.0,300.0,300.0,0.3161106914520893,0.32667012020008623,0.00010844037538941165,0.0006272195790334575,46.17443051636219,45.720514891808854,1.0,1.0,18380.559051829576,17370.496815389044,13.076755787452228,16.65958951286145,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0008957821975785168, 0.0, 0.0, 0.0013245378945378767, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0001894964032540311, 0.0003229850769047073, 0.0, 2.972039678831988e-05, 0.0]","[0.0001583428949436463, 0.0007649463066116896, 0.0, 0.0022128086936119514, 0.0]",,0.018459237450500068,0.009978869677816868,5.0,1.96
1b,25000,4055606,neural-fore,neural-main-oracle-bellman,-11.461360134984858,-11.472884632244305,-11.44896978656228,0.017416515806279783,-11.507021003224613,-11.438748261263997,1.0,-0.012390348422577802,-0.023914845682025287,0.261877979127976,0.261877979127976,0.038699087719648396,0.03810964964448085,0.006713076251225392,nan,nan,0.043139958900596125,10.913257670767159,12.643635556687078,23208.435150526686,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005771682264141978,39.85791705008596,20000.0,1.0,0.0,220.0,220.0,0.2606003034308355,0.2725585580478283,0.0005322169975250649,0.001373162982630109,38.472235299646854,38.65669295859989,1.0,1.0,18620.566521780165,17071.137660443626,12.65831575955138,18.36281782456029,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0006412033058956325, 0.0008022020870338915, 0.0012522247884335026, 0.00019021095070796226, 0.0]","[300, 300, 100, 100, 300]","[100, 300, 100, 300, 300]","[0.0, 0.00012100760981034744, 0.0011583445919391934, 0.00043495579387250587, 0.000946776992003278]","[0.000825220911552403, 0.0004040047840239779, 0.0002862129164769246, 0.0, 0.00535037630109724]",,0.017416515806279783,0.025720514754627034,5.0,1.96
1b,25000,4065606,neural-fore,neural-main-oracle-bellman,-11.472092562482352,-11.482313441673044,-11.44896978656228,0.018266734453467718,-11.518116241201842,-11.446510642144247,1.0,-0.02312277592007206,-0.0333436551107642,0.19904219124630712,0.19904219124630712,0.039689041887519774,0.0403261102233959,0.006815366464306369,nan,nan,0.05214630969773468,10.893960106909283,12.593867206377395,23162.41753671247,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.001147201436911932,33.19522451695521,20000.0,1.0,0.0,260.0,180.0,0.2853146534359173,0.3004483868389403,0.0009330245361354758,0.0007438096423430456,38.791933458577844,32.323356849583796,1.0,1.0,18159.215242643222,16637.104626378306,13.714216038256405,19.83201803336661,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.000731953640962152, 0.002227750488839816, 0.0010450485973298189, 0.0017312544574278744, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 100, 100]","[0.0, 0.0018525894996842746, 0.0004689173764493496, 0.002343615804543755, 0.0]","[0.0, 0.0009410986889655689, 0.00045022465059689845, 0.001708080088495882, 0.0006196447836568789]",,0.018266734453467718,0.0189720175073668,5.0,1.96
1b,25000,4075606,neural-fore,neural-main-oracle-bellman,-11.446455776116174,-11.455998495967416,-11.44896978656228,0.017821895379051333,-11.490929410910356,-11.421067581024476,1.0,0.0025140104461058854,-0.007028709405135558,0.24306510380427254,0.24306510380427254,0.03576601331739994,0.035550292065050684,0.009006801729685465,nan,nan,0.04477539157475717,10.918078048518979,13.027473537685596,23129.18490979435,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002921602276601834,44.22712369114161,20000.0,1.0,0.0,300.0,300.0,0.291509828542822,0.3029750791082978,0.0008433126169331765,0.00028701776040376944,46.02615310018882,45.15895688266028,1.0,1.0,18376.23905752128,16982.9275845755,14.193328006456102,18.87344735182534,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[2.5559423720883688e-05, 0.0009062082389848055, 0.0005290334755952278, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0015835018665592258, 0.0014344520055576313, 0.0011986092125490248, 0.0, 0.0]","[0.0012324772670576965, 0.0, 0.0, 0.00020261153496115055, 0.0]",,0.017821895379051333,0.010631082656464804,5.0,1.96
1b,25000,4085606,neural-fore,neural-main-oracle-bellman,-11.438805886528318,-11.445801712212896,-11.44896978656228,0.01828952212277917,-11.481649175573544,-11.409954248852248,1.0,0.010163900033962392,0.0031680743493840424,0.24795571488704565,0.24795571488704565,0.042056502653418794,0.04154329924100991,0.008632662426002588,nan,nan,0.045665147737190125,10.833375388430543,12.56628688058892,23291.797990535426,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,41.84875154190231,20000.0,1.0,0.0,220.0,260.0,0.31900839041510676,0.32743314773914356,0.0005391767554989313,0.00058785947971516,34.70592982522212,37.63820329955779,1.0000000000000002,1.0,18500.72527619002,17061.41876695242,13.308519845563698,18.09511125727723,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 100, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0008030548639098755, 0.0, 0.0007644218577754806, 0.0011284070558093004]","[0.0, 0.001133103884055539, 0.0, 0.001806193514520261, 0.0]",,0.01828952212277917,0.01412648857763341,5.0,1.96
1b,25000,4095606,neural-fore,neural-main-oracle-bellman,-11.462059941709999,-11.466470697766106,-11.44896978656228,0.018270345769226322,-11.502280575473788,-11.430660820058423,1.0,-0.013090155147718718,-0.017500911203825353,0.307992587093379,0.307992587093379,0.045548944553312175,0.045731989265133895,0.008023677934055142,nan,nan,0.0429508692507314,10.891699231768548,12.673579555996625,23169.368717633646,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004622744478361515,47.09543658390176,20000.0,1.0,0.0,260.0,220.0,0.29361519286817817,0.3009581735772824,0.0004821838885339877,0.0004957602105737291,42.816753533435985,39.05650395844132,1.0,1.0000000000000002,18417.20552531259,17075.69234665035,13.671722953339929,18.624162753679663,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006922117322614557, 0.000681713997376578, 0.0, 1.4550216954662299e-05, 0.0009228962925880617]","[300, 300, 300, 300, 100]","[300, 100, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0024109194426699385]","[0.0, 0.0011711092935013342, 0.0013076917593673114, 0.0, 0.0]",,0.018270345769226322,0.012794923516594578,5.0,1.96
1b,25000,4105606,neural-fore,neural-main-oracle-bellman,-11.431800846201973,-11.444346977710671,-11.44896978656228,0.01896795628058562,-11.481524172020618,-11.407169783400724,1.0,0.017168940360306806,0.00462280885160915,0.28339675228238526,0.28339675228238526,0.04799953561994637,0.04748237072729572,0.010977938871899937,nan,nan,0.04828943420096484,10.810272472742076,12.618474665596787,23257.332422469924,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005425566983399936,43.95032844205853,20000.0,1.0,0.0,260.0,220.0,0.317782960540285,0.3221382627832256,0.0009368602253176543,0.001272596845994509,42.2352425420424,39.216553024179305,1.0,1.0,18102.5138192313,17166.083118066446,14.829654357982534,18.316870001753337,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0005208057491156524, 0.0, 0.0010310680630684587, 0.001160909679515857, 0.0]","[300, 300, 300, 300, 100]","[300, 100, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0031749749132079334, 0.001509326213380338]","[0.0, 0.004380167529937978, 0.0003331954143083061, 0.000902055290575829, 0.0007475659951504325]",,0.01896795628058562,0.010322154281081544,5.0,1.96
1b,25000,4115606,neural-fore,neural-main-oracle-bellman,-11.42948635587225,-11.439340586803304,-11.44896978656228,0.019786593396710826,-11.478122309860858,-11.40055886374575,1.0,0.019483430690030445,0.009629199758975915,0.2333112776181634,0.2333112776181634,0.04471713099324459,0.04442251345679994,0.007373893092468669,nan,nan,0.053482846534669025,10.731013624706314,12.740803601390446,23317.63972859276,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00027787265031225687,32.61814510817639,20000.0,1.0,0.0,260.0,180.0,0.3939424270248269,0.4103611783571447,0.0009832453174637731,0.0009675970254845242,37.62174265803769,32.19420500835404,1.0,1.0,18101.486329785206,17542.900316715593,15.387748080656607,16.507188161429035,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.00019526253546283312, 6.572647424255339e-05, 0.000706300437466962, 0.0, 0.00042207380438893585]","[300, 300, 100, 300, 300]","[300, 100, 100, 100, 300]","[0.001392844543114364, 0.002567539273663261, 0.00095584277054124, 0.0, 0.0]","[0.0012264188842420697, 0.001132446315933023, 0.0011334079763474932, 0.0013457119509000352, 0.0]",,0.019786593396710826,0.028477210506517907,5.0,1.96
1b,25000,4125606,neural-fore,neural-main-oracle-bellman,-11.4410183301506,-11.455289653881872,-11.44896978656228,0.01792824332100653,-11.490429010791045,-11.420150296972698,1.0,0.007951456411680269,-0.0063198673195916655,0.38815138291103457,0.38815138291103457,0.04677955810239098,0.04334543897841884,0.008540103193986643,nan,nan,0.0504383986516065,10.91379309343841,12.838375467674359,23233.019860390566,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00020980178104884162,47.09833057494834,20000.0,1.0,0.0,260.0,260.0,0.3042997428847191,0.3148201244756538,0.0008196171634415446,0.0007840348159060912,42.69909890019335,42.60397138344124,1.0,1.0,18555.54487629738,17332.353295024997,13.49932611060269,17.977046278583394,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 9.03715306858225e-05, 0.0002785618740775564, 0.00024901128098296123, 0.0004310642194978679]","[300, 300, 300, 100, 300]","[300, 300, 100, 300, 300]","[0.0013680543852388162, 0.0004150693529503609, 0.0, 0.0008007695834922474, 0.001514192495526299]","[0.00047925610097675447, 0.0004402658427026283, 0.0022191850258662985, 0.0, 0.0007814671099847746]",,0.01792824332100653,0.003840762716133635,5.0,1.96
1b,25000,4135606,neural-fore,neural-main-oracle-bellman,-11.430925586532906,-11.442358076682526,-11.44896978656228,0.018943336263749055,-11.479487015759474,-11.405229137605577,1.0,0.018044200029374124,0.006611709879754457,0.29469220568290233,0.29469220568290233,0.04265941434612784,0.04226745509610627,0.011128512360527233,nan,nan,0.0433168718556808,10.846959996394775,12.593129038459788,23187.383352162084,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008146784331789505,39.19989849200938,20000.0,1.0,0.0,260.0,220.0,0.30442981021115173,0.3124622582807864,0.0005052945645188224,0.0007345428632140726,37.71233664995525,34.05952610797249,1.0,1.0,17971.095042376175,17173.72163926159,16.14999833799947,18.232113878069406,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00040866511431216, 0.0014085032334065176, 0.0004207941674254612, 0.000578376953248344, 0.0012570526975022693]","[100, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.000659388961191763, 0.0018670838614023486, 0.0, 0.0, 0.0]","[0.0010865803507957687, 0.0006037535753137667, 0.0, 0.0, 0.0019823803899608277]",,0.018943336263749055,0.02657885495066667,5.0,1.96
1b,25000,4145606,neural-fore,neural-main-oracle-bellman,-11.42940719676829,-11.435256403771945,-11.44896978656228,0.01874733275063129,-11.472001175963182,-11.398511631580707,1.0,0.01956258979399017,0.013713382790335515,0.5430639667300292,0.5430639667300292,0.0568467562328411,0.057908734542476234,0.014542459884876709,nan,nan,0.049105657346554456,10.810808657108367,12.753765296912364,23223.480440025814,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00081851397824578,36.2745831243461,20000.0,1.0,0.0,260.0,300.0,0.31721441979104004,0.32843175744343406,0.0010666731635370962,0.0007544228486417507,41.794173692236654,43.90939505009446,1.0,1.0,18189.02541559813,16808.998212157243,14.015760442762655,19.24046101285104,0.0,0.0,0.0,"[100, 100, 300, 100, 300]","[0.0014568259906147544, 0.00020947331942073672, 0.0007186183482478055, 0.0017076522329456038, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0005280187946690043, 0.0014848371208090988, 0.0, 0.001496820348187174, 0.001823689554020204]","[0.001979210788574157, 0.0012702376899044545, 0.0, 0.0005226657647301426, 0.0]",,0.01874733275063129,0.009026809987878765,5.0,1.96
1b,25000,4155606,neural-fore,neural-main-oracle-bellman,-11.451352008489913,-11.462083616055244,-11.44896978656228,0.018939316985852935,-11.499204677347516,-11.424962554762972,1.0,-0.0023822219276325995,-0.013113829492963802,0.18132793276660086,0.18132793276660086,0.03368545781248265,0.03261042695447675,0.008585240868730633,nan,nan,0.04146111101010628,10.9133038658597,12.51541288765775,23198.99464078463,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005792210272923077,47.26267813297454,20000.0,1.0,0.0,220.0,220.0,0.3153331336739754,0.32266736266515045,0.0009757822417495266,0.0009257242838521071,40.58720347580966,39.721201366791504,1.0,1.0,18328.1527848916,17250.257352201334,13.361046431436714,17.291599182866253,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0004089479994066814, 0.00037743291856748117, 0.0009508971631210876, 6.399693935533313e-06, 0.001152427361430755]","[300, 100, 100, 300, 300]","[300, 300, 100, 100, 300]","[0.0, 0.00025346674629251573, 0.0013854261756038142, 0.001651781527189507, 0.0015882367596617957]","[0.0, 0.0004673688490202614, 0.0020145195738995635, 0.0002765434714646732, 0.0018701895248760373]",,0.018939316985852935,0.017361614295579305,5.0,1.96
