example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,6700606,neural-fore,neural-main-oracle-bellman,-11.463432325200444,-11.465542334249863,-11.44896978656228,0.013225341673716268,-11.491464003930346,-11.439620664569379,1.0,-0.01446253863816338,-0.01657254768758243,0.11835526361099091,0.11835526361099091,0.025794610975629427,0.024326411045865595,0.006006671872971066,nan,nan,0.041990806828213774,10.851787991373754,12.469854580771715,46405.38447682689,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008027911085857346,81.99944872476627,20000.0,0.9998192835914773,0.0,260.0,220.0,0.29680507766993075,0.30611651588111294,0.00019540295607403243,0.000978696492470033,81.65957144179848,76.48437973337714,1.00011171307451,0.9996257130708566,36746.071649451755,33978.5529257553,13.362368588110991,19.014496750701248,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0003488943229497978, 0.0007369472830871305, 0.002162708199316991, 0.0007654057375747536]","[300, 300, 300, 100, 300]","[300, 300, 100, 100, 300]","[0.0, 0.00046956667382169206, 0.0, 0.0005074481065484701, 0.0]","[0.0002443371124014636, 0.0008692206496221065, 0.0017219774328936107, 0.0012819630339418761, 0.000775984233491109]",,0.013225341673716268,0.007215764763701209,5.0,1.96
1b,50000,6710606,neural-fore,neural-main-oracle-bellman,-11.46577565354598,-11.471495032197133,-11.44896978656228,0.012906199335904906,-11.496791182895507,-11.44619888149876,1.0,-0.016805866983700568,-0.02252524563485281,0.20467722711154224,0.20467722711154224,0.031703948971473064,0.03158711940863289,0.008852033956471685,nan,nan,0.04226786875714563,10.923921128749836,12.814769823510183,46116.9484570329,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00031266943637782196,87.60736859969329,20000.0,1.0005453719580595,0.0,300.0,260.0,0.2779398035559665,0.28513097956126693,0.00015901514223515799,0.000774795357135203,85.05849701615516,78.46819251696579,1.0005094719139955,1.00117101516395,36580.53428007027,33166.53969102201,14.814076028535727,19.763907070528226,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[7.735603666167658e-05, 0.0011315811791537103, 0.0, 0.00035440996607372284, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0007950757111757899]","[0.002116245668891757, 0.0, 0.0, 0.00019984838285181552, 0.0015578827339324424]",,0.012906199335904906,0.011589445214091422,5.0,1.96
1b,50000,6720606,neural-fore,neural-main-oracle-bellman,-11.43046518456839,-11.437289024248384,-11.44896978656228,0.013131733060679591,-11.463027221047316,-11.411550827449453,1.0,0.01850460199388948,0.011680762313895698,0.17317065416144942,0.17317065416144942,0.0414876809970652,0.04155023357882239,0.007838016556474025,nan,nan,0.045070359351974,10.879944605652033,12.584670629876861,46448.69139461195,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002329243224986951,85.73002239135094,20000.0,1.0006921667620363,0.0,220.0,260.0,0.3072468507200271,0.31127977022202735,0.0009592531967366116,0.000564666225079654,81.12995040058158,87.53946086657234,1.000918600210203,1.0008230192391612,36813.14920656368,34084.51901588763,13.276720109106606,18.717867531823927,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0011646216124934754, 0.0, 0.0]","[300, 300, 100, 300, 100]","[300, 300, 300, 100, 300]","[0.0005781608690396925, 0.0, 0.0014804194442413134, 0.0, 0.002737685670402052]","[0.00217390066503187, 0.0, 0.0, 0.00011063604297044728, 0.0005387944173959528]",,0.013131733060679591,0.008715664678625936,5.0,1.96
1b,50000,6730606,neural-fore,neural-main-oracle-bellman,-11.46396060572172,-11.468406000197904,-11.44896978656228,0.013350449228196707,-11.494572880685169,-11.442239119710639,1.0,-0.014990819159439894,-0.019436213635623645,0.15375257703728334,0.15375257703728334,0.024696186102640436,0.023739171898204587,0.006715814466127042,nan,nan,0.05177929501598336,10.894234919382,13.073905648671236,46208.091185624275,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0006851475482453232,74.19994715836364,20000.0,1.000531171018478,0.0,260.0,220.0,0.2937627868246587,0.30092161505932224,0.0007513861070054274,0.0009588580701102937,85.9603422580054,78.74497983376496,1.0007360510558194,1.0003779270730635,36292.403622264166,33846.46376867406,14.514708149560752,19.098845347547122,0.0,0.0,0.0,"[100, 100, 100, 300, 300]","[0.000777084427747406, 0.00042602477781272335, 0.00041336630896614507, 0.0018092622267003413, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.002061533798398941, 0.0, 0.0, 0.0014229847344068836, 0.00027241200222131225]","[0.003596006636001167, 0.0, 0.0, 0.00041233235390954306, 0.0007859513606407583]",,0.013350449228196707,0.020576029847697408,5.0,1.96
1b,50000,6740606,neural-fore,neural-main-oracle-bellman,-11.43411615476524,-11.437644116857575,-11.44896978656228,0.013114544854551283,-11.463348624772495,-11.411939608942655,1.0,0.014853631797040023,0.011325669704705277,0.2099958331231669,0.2099958331231669,0.02734850441072468,0.02751497827478669,0.006273994768381252,nan,nan,0.04670505841820035,10.810909243108302,12.668779783272196,46515.97933265063,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006669635082781462,82.5446821076097,20000.0,0.999593933442366,0.0,220.0,180.0,0.3006613020438601,0.30835323542823384,0.0004088783111200128,0.0012065203873895473,75.02272699959576,67.78032630055677,0.9993326901132076,0.9995448687181039,36748.335841486274,34067.66690439141,14.080490976795085,18.567191601580674,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0007899240569308523, 0.002156599411061175, 0.0003882940733987035, 0.0]","[300, 300, 100, 100, 300]","[100, 100, 300, 100, 300]","[0.0007009253399560785, 0.0, 0.0, 0.0010215513256393444, 0.00032191489000464086]","[0.0025830580570522558, 0.001165802117608862, 0.0009304634066448806, 0.001353278355641739, 0.0]",,0.013114544854551283,0.007255799466952522,5.0,1.96
1b,50000,6750606,neural-fore,neural-main-oracle-bellman,-11.453786765951106,-11.461224582626041,-11.44896978656228,0.0134085292710375,-11.487505299997276,-11.434943865254807,1.0,-0.00481697938882597,-0.01225479606376112,0.16027006513242803,0.16027006513242803,0.025497138613521243,0.024491549678425057,0.007330693309749406,nan,nan,0.038002401007952276,10.994959855618827,12.944529085885778,46162.528762062255,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0007162176692424515,88.61162419179455,20000.0,1.0012725049158315,0.0,300.0,260.0,0.3172729005003489,0.3217334483931231,0.0005452849610370289,0.0001988574005657179,85.68892999980599,77.65148231661878,1.0011992105232739,1.0015663632183318,36250.56566036657,33864.209643611925,14.560792321009803,18.861031258233957,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.002107767526341893, 0.0009077372175195638, 0.0005655836023508011, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0016765710706830173, 0.0, 0.0, 0.0, 0.0010498537345021272]","[0.0005307389705950685, 0.0, 0.0, 0.00046354803223352107, 0.0]",,0.0134085292710375,0.013799804539411837,5.0,1.96
1b,50000,6760606,neural-fore,neural-main-oracle-bellman,-11.426386739479186,-11.434039277776465,-11.44896978656228,0.013731758388820547,-11.460953524218553,-11.407125031334377,1.0,0.022583047083093888,0.014930508785814922,0.20766274117944436,0.20766274117944436,0.03308746964946043,0.03318730122889167,0.005394525332288918,nan,nan,0.045544267885786555,10.759558483430224,12.699693629712085,46439.23723264522,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00026773940688346363,86.11790261680726,20000.0,1.0013902549749356,0.0,260.0,260.0,0.33350063943424857,0.3384780147018526,0.0003542511309856747,0.0010844213817917253,82.75627127480693,80.00038295846898,1.001216226338567,1.0027847768706253,36366.59094005422,33737.46039715018,14.077826353505168,18.61746748225557,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0005377368693583733, 0.00026375369063145814, 0.0, 0.0005372064744274867]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[4.8729190225169086e-05, 0.0017225264647032044, 0.0, 0.0, 0.0]","[0.001261468048657559, 0.0010012923485803024, 0.0003270550030178631, 0.00022879992292722007, 0.0026034915857756826]",,0.013731758388820547,0.014508059837809098,5.0,1.96
1b,50000,6770606,neural-fore,neural-main-oracle-bellman,-11.469353912618542,-11.475284503424218,-11.44896978656228,0.013215653514933947,-11.501187184313489,-11.449381822534948,0.0,-0.020384126056262275,-0.02631471686193798,0.3273272336092897,0.3273272336092897,0.03580566175175947,0.03659569784827507,0.007522635322290549,nan,nan,0.04478840982307801,10.887260173164037,12.927814966304162,46282.8375115161,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00035761955501064497,90.75922754164785,20000.0,0.9993621978127853,0.0,260.0,260.0,0.3061836067294814,0.3122820780762178,0.00019467874093598455,0.0004596752366282697,82.15695222504436,84.15122447481845,0.9990367246966585,0.9992288733870464,36327.58293245456,33587.695156219284,14.32445694310841,19.69920060685175,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0013253041661863123, 0.0, 2.5823067524479023e-06, 0.00046021130211446455]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.000963934100767515, 0.0, 9.459603912407684e-06]","[0.0007833310494400499, 0.0005646077567934727, 0.0007530304446926413, 0.0, 0.00019740693221518478]",,0.013215653514933947,0.008957996987311777,5.0,1.96
1b,50000,6780606,neural-fore,neural-main-oracle-bellman,-11.469272256648154,-11.473997695250711,-11.44896978656228,0.013059614616676103,-11.499594539899396,-11.448400850602026,1.0,-0.02030247008587338,-0.025027908688430855,0.2122453277726981,0.2122453277726981,0.02776484017038936,0.02743635156016581,0.005814872007951793,nan,nan,0.045679778815891685,10.972110747828339,12.751507494936943,46270.0671955704,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004961286956804633,79.8933034334099,20000.0,1.000453699032538,0.0,260.0,260.0,0.2923903661104318,0.3020230816901001,0.0009074132287077048,0.0006853200586532761,77.60569721718784,80.79516807482578,1.0003413854983225,1.0006049515731843,36331.91452517481,33615.03232918065,14.499308917945921,19.098454938902858,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.00013591123017754205, 0.002344732248224774, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.0, 0.00029730475696766224, 0.001591610296077653, 0.0026481510904932093, 0.0]","[0.0006328566719668978, 0.0010892959835521211, 0.0, 0.0011828174863604138, 0.000521630151386948]",,0.013059614616676103,0.010487603904507798,5.0,1.96
1b,50000,6790606,neural-fore,neural-main-oracle-bellman,-11.451917156651716,-11.457944034877157,-11.44896978656228,0.013142716419616025,-11.483703759059605,-11.432184310694709,1.0,-0.0029473700894353527,-0.008974248314876476,0.11146798653231267,0.11146798653231267,0.024103447928290493,0.022837985765139825,0.004667317273613618,nan,nan,0.04782687687833436,10.874581069439625,12.718426697612543,46392.27193654783,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00019443447500651852,89.9525102829095,20000.0,1.0007870904772016,0.0,300.0,260.0,0.31548993948251625,0.3196605177676896,0.00023270141256543226,0.00017512322819803605,91.27024435016793,85.41473572480027,1.0004570898197176,1.0016576425243855,36897.64588754073,34184.491099284605,13.552628101090894,17.99510027491851,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0008476406716829717, 0.0, 0.0, 0.00012453170334962094, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0011635070628271613]","[0.0, 7.665475455060253e-05, 0.0002118180524277231, 0.0, 0.0005871433340118547]",,0.013142716419616025,0.008581062989252625,5.0,1.96
1b,50000,6800606,neural-fore,neural-main-oracle-bellman,-11.446551433096548,-11.455302025354886,-11.44896978656228,0.013607506189408935,-11.481972737486128,-11.428631313223644,1.0,0.002418353465731826,-0.006332238792605693,0.15342708757477805,0.15342708757477805,0.022195688246486628,0.021710379889297117,0.007798243094114247,nan,nan,0.043629074068073856,10.857833785021452,13.012861818591196,46241.204383497,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006119716637102833,88.27860179122072,20000.0,1.0003804773011524,0.0,260.0,220.0,0.32267508685045637,0.32776435539294657,0.0006390383018521127,0.0007461727579694325,88.07309330878779,80.05063045902644,1.0001284079241248,0.9999122667030921,36519.311740322664,33918.589738190974,13.641046614621946,18.198657331591313,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0005113982001270951, 2.5794436175461964e-05, 0.002315065394728026, 0.0, 0.00020760028752083337]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 100]","[0.0, 0.0005057186911528734, 0.0025978386253481156, 9.163419275957487e-05, 0.0]","[0.0011919414177738866, 0.0, 0.0014270837824823536, 0.0, 0.001111838589590922]",,0.013607506189408935,0.010503545664220026,5.0,1.96
1b,50000,6810606,neural-fore,neural-main-oracle-bellman,-11.415729171547767,-11.422722823032622,-11.44896978656228,0.013745493592978376,-11.449663990474859,-11.395781655590385,1.0,0.03324061501451325,0.026246963529658274,0.22473059601909667,0.22473059601909667,0.03815566167297188,0.03784458813410478,0.005657889590228157,nan,nan,0.04417531693019664,10.757306158386541,12.6123868968719,46593.52476556964,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00019713928335702546,88.9563795915572,20000.0,1.0002679797472198,0.0,300.0,220.0,0.3490090795253043,0.35763612319426613,0.0006140844750213534,0.0006984031367634625,93.33549623300787,83.81027547493576,1.0006994264156648,0.9998782774679575,36599.90677188915,34599.72526766591,13.895648999560075,17.669317970116957,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0009856964167851273, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0008162608372791034, 0.0011439287762420973, 0.0011045266857015296, 5.706075884036774e-06, 0.0]","[0.0007757521113729199, 0.0005115768954176914, 0.0009166648862437812, 0.0, 0.0012880217907829204]",,0.013745493592978376,0.012153577142685345,5.0,1.96
1b,50000,6820606,neural-fore,neural-main-oracle-bellman,-11.443362320804136,-11.453797816008926,-11.44896978656228,0.013384865581292349,-11.48003215254826,-11.427563479469592,1.0,0.005607465758144414,-0.004828029446645843,0.16952488683956002,0.16952488683956002,0.02396513580651933,0.02326871005549773,0.00531961115144227,nan,nan,0.03807517416921845,10.87191544014797,12.707070151597225,46317.47386542262,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003991529350109101,81.37273570001125,20000.0,1.0001149567029648,0.0,260.0,180.0,0.3171752489526839,0.324063837453352,0.0004231986045988353,0.001132411649447674,83.21413597525097,69.14527399197686,1.0003930480047962,0.999621864517205,36636.84775360544,34347.55631779585,13.273312275420997,17.861622623222146,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0013362717688888285, 0.0005848105389812483, 7.468236718447393e-05, 0.0, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 100, 100, 300]","[0.0012707285190239356, 0.00022547630884264022, 0.0006197881951276007, 0.0, 0.0]","[0.0008259533993471327, 0.0010482239683164963, 0.001540043916696927, 0.0006516195027279102, 0.0015962174601499037]",,0.013384865581292349,0.007453934963545832,5.0,1.96
1b,50000,6830606,neural-fore,neural-main-oracle-bellman,-11.466342987096422,-11.474229018645156,-11.44896978656228,0.013084200792098944,-11.49987405219767,-11.448583985092641,1.0,-0.017373200534141375,-0.025259232082875727,0.14703176136190177,0.14703176136190177,0.027696423987832723,0.027424386510164923,0.005621615813261357,nan,nan,0.04909341843663235,10.906674248888208,12.685819703924432,46301.8406902362,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003817131230026664,82.36204925884958,20000.0,0.9994859160473537,0.0,260.0,140.0,0.30053304398102076,0.3093685359062963,0.00043309468190648513,0.000810919441462769,81.63056975842919,65.29545369162224,0.9997803098436288,0.9987025980589068,36839.71075759055,34274.39582717249,13.370824969935555,18.396294775867155,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00026766350277660205, 0.0006979020171419986, 0.0, 0.0009430000950947315]","[300, 300, 300, 100, 300]","[100, 300, 100, 100, 100]","[0.0, 0.0005660355569014542, 0.0, 0.0015994378526309712, 0.0]","[0.0004629156939084275, 0.0006575381823313691, 0.0005562055066922442, 0.001395879084712043, 0.0009820587396697613]",,0.013084200792098944,0.013387635218164265,5.0,1.96
1b,50000,6840606,neural-fore,neural-main-oracle-bellman,-11.432627901041965,-11.441231310977118,-11.44896978656228,0.013437697884278057,-11.467569198830303,-11.414893423123933,1.0,0.016341885520315458,0.007738475585162163,0.19415071964575786,0.19415071964575786,0.031027220277031163,0.029078482350161243,0.0069237907731339405,nan,nan,0.09172343470436024,10.678648319890383,12.822934395989515,46672.25687217282,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0011240403164700628,62.96400167422835,20000.0,0.9999867388127756,0.0,220.0,260.0,0.3261611788476251,0.33658292048721844,0.001185966721573536,0.000598277185688381,72.79443959179335,82.95224400742445,1.0005968989495915,1.0001587496285944,36589.01694667237,34546.574041245745,15.121680780739094,17.666298627236145,0.0,0.0,0.0,"[100, 100, 300, 100, 100]","[0.0020376364703402735, 0.0005847047763432662, 0.0, 0.0014122832318413069, 0.001585577103825467]","[300, 100, 300, 300, 100]","[300, 100, 300, 300, 300]","[0.003149468009025009, 0.0009012045690291697, 0.0, 0.0009229843199365334, 0.000956176709876969]","[0.0010357988592220033, 0.0009789737875824994, 0.0, 0.0, 0.0009766132816374025]",,0.013437697884278057,0.011056654189950577,5.0,1.96
1b,50000,6850606,neural-fore,neural-main-oracle-bellman,-11.446982249943044,-11.455523215651095,-11.44896978656228,0.01301966723816077,-11.48104176343789,-11.4300046678643,1.0,0.0019875366192358968,-0.006553429088814511,0.22024297003684867,0.22024297003684867,0.036123883953759664,0.035377034677735765,0.00648037428038609,nan,nan,0.04997953392522922,10.855736202184536,13.277187286339242,46314.62782711821,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003677935891808591,89.48354277519975,20000.0,0.9997071466050285,0.0,220.0,220.0,0.28254983396262606,0.2891972944443856,0.0004244602824362647,0.0006723855647555308,83.22503484138288,83.81475962495897,0.9998673598038428,0.9994885616606511,35882.32317522641,33566.41368310414,15.832182884643519,19.1921310871966,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0001475183912698709, 0.0003491421021376455, 0.00048623379730925646, 0.0008560736551875223]","[300, 300, 100, 100, 300]","[300, 100, 300, 300, 100]","[7.18839694450278e-05, 0.0, 0.0010941976425525165, 0.0009562198001837793, 0.0]","[0.0005587469786198118, 0.0, 0.0008248974867878439, 0.0006472880196389451, 0.0013309953387310534]",,0.01301966723816077,0.013541864894569764,5.0,1.96
1b,50000,6860606,neural-fore,neural-main-oracle-bellman,-11.429389563050222,-11.435039889574348,-11.44896978656228,0.01296241720740897,-11.460446227300869,-11.409633551847827,1.0,0.019580223512058126,0.013929896987932011,0.1817136766792701,0.1817136766792701,0.0328851169693969,0.03176588360602825,0.006269730290474239,nan,nan,0.04813879107787967,10.747782366251727,12.65707324999418,46561.677212965194,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004652057449171405,92.36096893318464,20000.0,0.9999025158817088,0.0,300.0,220.0,0.3056281235854918,0.3154567783248082,0.0004088576012283705,0.0005396486465732024,91.82283243252895,79.1062340497505,1.0001225087194503,1.0005857321611884,36613.087609614,34384.95087327039,14.437908248659,17.89523653009961,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0001664751331146319, 0.00028776747252787054, 0.0011793765683924115, 0.0003138766408108703, 0.0003785329097399183]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0006918662861503592, 0.0, 0.0006656370560476177, 0.0006867846639438756, 0.0]","[0.0005362346212885504, 0.0006179517370182914, 0.0005055405551827487, 0.0002807311301730792, 0.0007577851892033422]",,0.01296241720740897,0.017814605728786067,5.0,1.96
